BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed
12;928;12,40216;1;3;3
12;929;12,50287;0;2;4
12;930;13,27002;1;4;4
12;931;13,48395;1;4;4
12;932;13,80212;1;1;1
12;933;14,03601;1;3;3
12;934;14,26709;1;2;2
12;935;14,50177;1;4;4
12;936;14,76947;1;4;4
12;937;14,9834;1;1;1
12;938;15,25287;1;3;3
12;939;15,46851;1;2;2
12;940;15,70276;1;4;4
12;941;15,96893;0;4;1
12;942;16,20258;0;1;4
12;943;16,81964;0;3;2
12;944;17,55133;1;2;2
12;945;17,80273;1;4;4
12;946;18,08643;1;4;4
12;947;18,36914;1;1;1
12;948;18,60181;1;3;3
12;949;18,86908;1;2;2
12;950;19,11957;1;4;4
12;951;19,40259;1;4;4
12;952;19,71893;1;1;1
12;953;20,00153;1;3;3
12;954;20,23596;1;2;2
12;955;20,57025;1;4;4
12;956;20,83533;1;4;4
12;957;21,06952;1;1;1
12;958;21,35199;1;3;3
12;959;21,586;1;2;2
12;960;21,91791;1;4;4
12;961;22,23572;1;4;4
12;962;22,55237;1;1;1
12;963;22,80249;1;3;3
12;964;23,13544;1;2;2
12;965;23,46954;1;4;4
12;966;23,76917;1;4;4
12;967;24,01874;1;1;1
12;968;24,25092;1;3;3
12;969;24,50275;1;2;2
12;970;24,80249;1;4;4
12;971;25,2348;1;4;4
12;972;25,51721;1;1;1
12;973;25,76965;1;3;3
12;974;26,01807;1;2;2
12;975;26,38403;1;4;4
12;976;26,63452;1;4;4
12;977;26,91846;1;1;1
12;978;27,15179;1;3;3
12;979;27,41907;1;2;2
12;980;27,7179;1;4;4
12;981;28,06946;1;4;4
12;982;28,40253;1;1;1
12;983;28,70184;1;3;3
12;984;28,93445;1;2;2
12;985;29,35034;1;4;4
12;986;29,63489;1;4;4
12;987;29,96716;1;1;1
