xPos;yPos;fire;time;xPosAsteroid;yPosAsteroid;Block;Trial;SequenzNum;NumberOfHits
-8.589918;-0.6245607;False;4.308929;-8.757427;-1.918215;0;1;1;0
-8.589918;-0.6222365;False;4.31073;-8.756965;-1.915662;0;1;1;0
-8.589918;-0.6156973;False;4.311371;-8.755684;-1.908586;0;1;1;0
-8.589918;-0.6133126;False;4.311981;-8.755219;-1.906019;0;1;1;0
-8.589918;-0.6110826;False;4.313683;-8.754787;-1.903631;0;1;1;0
-8.589918;-0.6047754;False;4.314342;-8.753581;-1.896968;0;1;1;0
-8.589918;-0.6024015;False;4.316734;-8.753129;-1.894473;0;1;1;0
-8.589918;-0.5932083;False;4.317398;-8.751412;-1.884993;0;1;1;0
-8.589918;-0.5906419;False;4.318035;-8.750936;-1.882361;0;1;1;0
-8.589918;-0.5881695;False;4.319702;-8.750479;-1.879838;0;1;1;0
-8.589918;-0.5817096;False;4.320412;-8.7493;-1.873328;0;1;1;0
-8.589918;-0.578907;False;4.322765;-8.748792;-1.87052;0;1;1;0
-8.589918;-0.5694609;False;4.323448;-8.747108;-1.861221;0;1;1;0
-8.589918;-0.5666934;False;4.324104;-8.746617;-1.85851;0;1;1;0
-8.589918;-0.5640221;False;4.325722;-8.746146;-1.855907;0;1;1;0
-8.589918;-0.557395;False;4.326427;-8.74499;-1.849526;0;1;1;0
-8.589918;-0.5546041;False;4.327065;-8.744506;-1.846852;0;1;1;0
-8.589918;-0.5519255;False;4.328823;-8.744043;-1.844297;0;1;1;0
-8.589918;-0.5445185;False;4.32951;-8.742781;-1.837323;0;1;1;0
-8.589918;-0.5416982;False;4.331734;-8.742302;-1.834681;0;1;1;0
-8.589918;-0.5322024;False;4.332371;-8.740604;-1.825943;0;1;1;0
-8.589918;-0.5294706;False;4.334721;-8.740118;-1.823441;0;1;1;0
-8.589918;-0.5192369;False;4.335396;-8.738326;-1.814218;0;1;1;0
-8.589918;-0.5163038;False;4.336037;-8.737815;-1.811587;0;1;1;0
-8.589918;-0.5134487;False;4.3377;-8.737319;-1.809037;0;1;1;0
-8.589918;-0.5060623;False;4.338387;-8.736052;-1.802515;0;1;1;0
-8.589918;-0.5029674;False;4.33905;-8.735523;-1.799794;0;1;1;0
-8.589918;-0.5000069;False;4.340969;-8.73502;-1.797203;0;1;1;0
-8.589918;-0.491349;False;4.341637;-8.733565;-1.789722;0;1;1;0
-8.589918;-0.4882574;False;4.342285;-8.733048;-1.787063;0;1;1;0
-8.589918;-0.4853013;False;4.343819;-8.732556;-1.784531;0;1;1;0
-8.589918;-0.4782656;False;4.34446;-8.731397;-1.778563;0;1;1;0
-8.589918;-0.4752363;False;4.346935;-8.7309;-1.776005;0;1;1;0
-8.589918;-0.4634711;False;4.347565;-8.728999;-1.766225;0;1;1;0
-8.589918;-0.4605271;False;4.348244;-8.728525;-1.763787;0;1;1;0
-8.589918;-0.4573353;False;4.349693;-8.728014;-1.761156;0;1;1;0
-8.589918;-0.4503197;False;4.351852;-8.7269;-1.755424;0;1;1;0
-8.589918;-0.4398359;False;4.352497;-8.725257;-1.746973;0;1;1;0
-8.589918;-0.4366803;False;4.354862;-8.724765;-1.744439;0;1;1;0
-8.589918;-0.4249529;False;4.355545;-8.722814;-1.735187;0;1;1;0
-8.589918;-0.4215045;False;4.356216;-8.722242;-1.732477;0;1;1;0
-8.589918;-0.4181417;False;4.35767;-8.721687;-1.729846;0;1;1;0
-8.589918;-0.4108054;False;4.358337;-8.720488;-1.724155;0;1;1;0
-8.589918;-0.4075115;False;4.360687;-8.719951;-1.72161;0;1;1;0
-8.589918;-0.3954127;False;4.361355;-8.718006;-1.71239;0;1;1;0
-8.589918;-0.3919903;False;4.361988;-8.717458;-1.709792;0;1;1;0
-8.589918;-0.3886794;False;4.363632;-8.716929;-1.707288;0;1;1;0
-8.589918;-0.3800539;False;4.364445;-8.715567;-1.700826;0;1;1;0
-8.589918;-0.3758004;False;4.365192;-8.714898;-1.697654;0;1;1;0
-8.589918;-0.3720428;False;4.366688;-8.71431;-1.694863;0;1;1;0
-8.589918;-0.3639221;False;4.368736;-8.713049;-1.688884;0;1;1;0
-8.589918;-0.3529158;False;4.369392;-8.71136;-1.680873;0;1;1;0
-8.589918;-0.3493759;False;4.370056;-8.710818;-1.678306;0;1;1;0
-8.589918;-0.3457866;False;4.371693;-8.710272;-1.675713;0;1;1;0
-8.589918;-0.3368167;False;4.372345;-8.708918;-1.66929;0;1;1;0
-8.589918;-0.3331844;False;4.374672;-8.708371;-1.666699;0;1;1;0
-8.589918;-0.3202583;False;4.375317;-8.70645;-1.657593;0;1;1;0
-8.589918;-0.3167233;False;4.375984;-8.705927;-1.655111;0;1;1;0
-8.589918;-0.3130455;False;4.377621;-8.705384;-1.652538;0;1;1;0
-8.589918;-0.3037413;False;4.378365;-8.703883;-1.646117;0;1;1;0
-8.589918;-0.2997355;False;4.379135;-8.703239;-1.643363;0;1;1;0
-8.589918;-0.2953378;False;4.380756;-8.702536;-1.640351;0;1;1;0
-8.589918;-0.2859831;False;4.381512;-8.701052;-1.634001;0;1;1;0
-8.589918;-0.2816233;False;4.382301;-8.700362;-1.631052;0;1;1;0
-8.589918;-0.2770867;False;4.383686;-8.699648;-1.627997;0;1;1;0
-8.589918;-0.2688382;False;4.385654;-8.698359;-1.622483;0;1;1;0
-8.589918;-0.25726;False;4.386295;-8.696568;-1.614819;0;1;1;0
-8.589918;-0.2534421;False;4.388966;-8.69598;-1.612301;0;1;1;0
-8.589918;-0.237598;False;4.389729;-8.693569;-1.601988;0;1;1;0
-8.589918;-0.2329192;False;4.390415;-8.692855;-1.59893;0;1;1;0
-8.589918;-0.2289001;False;4.391052;-8.692239;-1.596295;0;1;1;0
-8.589918;-0.2250677;False;4.392666;-8.691649;-1.593773;0;1;1;0
-8.589918;-0.2155917;False;4.393353;-8.690181;-1.587488;0;1;1;0
-8.589918;-0.2116883;False;4.395935;-8.689573;-1.58489;0;1;1;0
-8.589918;-0.1967233;False;4.396595;-8.686986;-1.574852;0;1;1;0
-8.589918;-0.1928765;False;4.397209;-8.686318;-1.572262;0;1;1;0
-8.589918;-0.18943;False;4.398685;-8.685719;-1.569935;0;1;1;0
-8.589918;-0.1810398;False;4.399342;-8.684247;-1.564226;0;1;1;0
-8.589918;-0.1772186;False;4.401676;-8.683575;-1.561616;0;1;1;0
-8.589918;-0.1641681;False;4.402321;-8.681249;-1.552593;0;1;1;0
-8.589918;-0.1605589;False;4.404743;-8.680603;-1.550089;0;1;1;0
-8.589918;-0.1471941;False;4.405376;-8.678181;-1.540694;0;1;1;0
-8.589918;-0.1437294;False;4.406033;-8.67755;-1.538249;0;1;1;0
-8.589918;-0.1400955;False;4.407677;-8.676888;-1.535677;0;1;1;0
-8.589918;-0.1312983;False;4.408321;-8.675267;-1.529393;0;1;1;0
-8.589918;-0.1277073;False;4.408951;-8.674603;-1.526818;0;1;1;0
-8.589918;-0.1243806;False;4.410721;-8.673986;-1.524425;0;1;1;0
-8.589918;-0.1150649;False;4.41135;-8.672242;-1.517657;0;1;1;0
-8.589918;-0.1115883;False;4.413975;-8.671589;-1.515122;0;1;1;0
-8.589918;-0.09787574;False;4.414616;-8.668651;-1.505061;0;1;1;0
-8.589918;-0.09456006;False;4.415272;-8.667937;-1.502619;0;1;1;0
-8.589918;-0.09107436;False;4.417706;-8.667185;-1.500042;0;1;1;0
-8.589918;-0.07858716;False;4.41848;-8.664451;-1.490679;0;1;1;0
-8.589918;-0.07495531;False;4.419163;-8.663652;-1.487945;0;1;1;0
-8.589918;-0.07127445;False;4.420643;-8.66284;-1.485161;0;1;1;0
-8.589918;-0.06378271;False;4.421318;-8.661171;-1.479446;0;1;1;0
-8.589918;-0.06043749;False;4.423805;-8.660422;-1.476884;0;1;1;0
-8.589918;-0.04819154;False;4.424442;-8.657642;-1.467363;0;1;1;0
-8.589918;-0.04499359;False;4.425091;-8.656914;-1.464867;0;1;1;0
-8.589918;-0.04183271;False;4.426929;-8.65619;-1.46239;0;1;1;0
-8.589918;-0.03301058;False;4.427578;-8.654148;-1.455399;0;1;1;0
-8.589918;-0.02975085;False;4.428215;-8.653391;-1.452805;0;1;1;0
-8.589918;-0.02672784;False;4.429607;-8.652685;-1.45039;0;1;1;0
-8.589918;-0.02009499;False;4.430218;-8.650887;-1.44512;0;1;1;0
-8.589918;-0.01715786;False;4.432785;-8.650086;-1.442777;0;1;1;0
-8.589918;-0.005215053;False;4.433464;-8.646781;-1.433094;0;1;1;0
-8.589918;-0.002003568;False;4.434216;-8.645888;-1.430479;0;1;1;0
-8.589918;0.001251177;False;4.435638;-8.644979;-1.427816;0;1;1;0
-8.589918;0.007941069;False;4.436283;-8.643093;-1.422291;0;1;1;0
-8.589918;0.01092894;False;4.438862;-8.642247;-1.419812;0;1;1;0
-8.589918;0.02251206;False;4.439499;-8.63891;-1.410038;0;1;1;0
-8.589918;0.02537499;False;4.440132;-8.638083;-1.407612;0;1;1;0
-8.589918;0.02812505;False;4.441631;-8.637283;-1.405272;0;1;1;0
-8.589918;0.03473771;False;4.442257;-8.635343;-1.399587;0;1;1;0
-8.589918;0.03751963;False;4.444878;-8.634522;-1.397185;0;1;1;0
-8.589918;0.04868544;False;4.445538;-8.630589;-1.387589;0;1;1;0
-8.589918;0.05161117;False;4.446186;-8.629554;-1.385063;0;1;1;0
-8.589918;0.05434627;False;4.447701;-8.628581;-1.38269;0;1;1;0
-8.589918;0.06074306;False;4.448353;-8.626283;-1.377082;0;1;1;0
-8.589918;0.06345217;False;4.44899;-8.625305;-1.374696;0;1;1;0
-8.589918;0.06619252;False;4.450626;-8.624311;-1.372271;0;1;1;0
-8.589918;0.07291105;False;4.452652;-8.621846;-1.366255;0;1;1;0
-8.589918;0.08116601;False;4.453289;-8.618772;-1.358753;0;1;1;0
-8.589918;0.08378943;False;4.455795;-8.61779;-1.356358;0;1;1;0
-8.589918;0.09369154;False;4.456463;-8.613299;-1.347474;0;1;1;0
-8.589918;0.09637776;False;4.457108;-8.612075;-1.345051;0;1;1;0
-8.589918;0.09892672;False;4.458687;-8.610908;-1.342741;0;1;1;0
-8.589918;0.1048825;False;4.459747;-8.608148;-1.337279;0;1;1;0
-8.589918;0.108956;False;4.460804;-8.606244;-1.333513;0;1;1;0
-8.589918;0.1129384;False;4.461872;-8.604368;-1.329802;0;1;1;0
-8.589918;0.1170481;False;4.462906;-8.602416;-1.325939;0;1;1;0
-8.589918;0.1209385;False;4.463943;-8.600553;-1.322252;0;1;1;0
-8.589918;0.1247888;False;4.465054;-8.598693;-1.318573;0;1;1;0
-8.589918;0.1289549;False;4.466072;-8.596139;-1.314866;0;1;1;0
-8.589918;0.1324522;False;4.467693;-8.593979;-1.31173;0;1;1;0
-8.589918;0.1387628;False;4.468327;-8.590025;-1.30599;0;1;1;0
-8.589918;0.1410667;False;4.470703;-8.588573;-1.303883;0;1;1;0
-8.589918;0.1493682;False;4.471363;-8.58324;-1.29614;0;1;1;0
-8.589918;0.1517353;False;4.472015;-8.58171;-1.293919;0;1;1;0
-8.589918;0.1540047;False;4.473804;-8.579845;-1.292107;0;1;1;0
-8.589918;0.1601656;False;4.474453;-8.574706;-1.287111;0;1;1;0
-8.589918;0.1623602;False;4.475101;-8.572865;-1.285321;0;1;1;0
-8.589918;0.1645932;False;4.476624;-8.57098;-1.28349;0;1;1;0
-8.589918;0.1696642;False;4.477264;-8.566644;-1.279274;0;1;1;0
-8.589918;0.1718445;False;4.479786;-8.564768;-1.277451;0;1;1;0
-8.589918;0.1800305;False;4.480453;-8.55575;-1.273019;0;1;1;0
-8.589918;0.1821515;False;4.481094;-8.553399;-1.271864;0;1;1;0
-8.589918;0.1842677;False;4.482639;-8.55104;-1.270704;0;1;1;0
-8.589918;0.1891678;False;4.484634;-8.545496;-1.26798;0;1;1;0
-8.589918;0.1953642;False;4.485287;-8.537546;-1.268391;0;1;1;0
-8.589918;0.1973695;False;4.48764;-8.534957;-1.268525;0;1;1;0
-8.589918;0.2044798;False;4.488293;-8.526273;-1.272141;0;1;1;0
-8.589918;0.2064435;False;4.488945;-8.523859;-1.273147;0;1;1;0
-8.589918;0.2084198;False;4.490623;-8.521414;-1.274165;0;1;1;0
-8.589918;0.2133382;False;4.491283;-8.515224;-1.276743;0;1;1;0
-8.589918;0.2152718;False;4.49189;-8.512774;-1.277763;0;1;1;0
-8.589918;0.2170651;False;4.493782;-8.510487;-1.278715;0;1;1;0
-8.589918;0.2222799;False;4.494709;-8.505392;-1.284005;0;1;1;0
-8.589918;0.2248173;False;4.495644;-8.502889;-1.286604;0;1;1;0
-8.589918;0.2274378;False;4.496487;-8.500278;-1.289315;0;1;1;0
-8.589918;0.2298511;False;4.498669;-8.49785;-1.291835;0;1;1;0
-8.589918;0.2358013;False;4.499325;-8.491717;-1.298203;0;1;1;0
-8.589918;0.2375601;False;4.501873;-8.490307;-1.300425;0;1;1;0
-8.589918;0.2441874;False;4.502514;-8.484834;-1.309046;0;1;1;0
-8.589918;0.2458276;False;4.503117;-8.483469;-1.311195;0;1;1;0
-8.589918;0.2473612;False;4.504662;-8.482184;-1.313219;0;1;1;0
-8.589918;0.2512855;False;4.505283;-8.478835;-1.318494;0;1;1;0
-8.589918;0.252821;False;4.507717;-8.477515;-1.320574;0;1;1;0
-8.589918;0.2586337;False;4.508354;-8.473205;-1.329153;0;1;1;0
-8.589918;0.2601917;False;4.509018;-8.47204;-1.331472;0;1;1;0
-8.589918;0.2618002;False;4.510948;-8.470827;-1.333885;0;1;1;0
-8.589918;0.2662874;False;4.511578;-8.46736;-1.340787;0;1;1;0
-8.589918;0.2677579;False;4.512249;-8.466214;-1.343067;0;1;1;0
-8.589918;0.2692311;False;4.514793;-8.465056;-1.345371;0;1;1;0
-8.589918;0.274806;False;4.515575;-8.460526;-1.354388;0;1;1;0
-8.589918;0.2765419;False;4.516323;-8.4591;-1.357227;0;1;1;0
-8.589918;0.278179;False;4.518723;-8.457741;-1.359932;0;1;1;0
-8.589918;0.2832341;False;4.519402;-8.454165;-1.368918;0;1;1;0
-8.589918;0.2846183;False;4.520039;-8.453177;-1.371403;0;1;1;0
-8.589918;0.2859406;False;4.521793;-8.452225;-1.373799;0;1;1;0
-8.589918;0.2894573;False;4.52243;-8.449623;-1.380339;0;1;1;0
-8.589918;0.2907409;False;4.523052;-8.448664;-1.38275;0;1;1;0
-8.589918;0.291929;False;4.524792;-8.447768;-1.385002;0;1;1;0
-8.589918;0.2952349;False;4.52544;-8.445208;-1.391438;0;1;1;0
-8.589918;0.2964686;False;4.527981;-8.444242;-1.393865;0;1;1;0
-8.589918;0.3011135;False;4.52861;-8.440453;-1.40339;0;1;1;0
-8.589918;0.3022186;False;4.529243;-8.439542;-1.40568;0;1;1;0
-8.589918;0.3033277;False;4.53072;-8.438618;-1.408002;0;1;1;0
-8.589918;0.3058779;False;4.531361;-8.436773;-1.413599;0;1;1;0
-8.589918;0.3070041;False;4.533684;-8.435949;-1.416099;0;1;1;0
-8.589918;0.3107841;False;4.534309;-8.433067;-1.424843;0;1;1;0
-8.589918;0.3118249;False;4.536747;-8.432264;-1.42728;0;1;1;0
-8.589918;0.315604;False;4.537411;-8.429212;-1.436543;0;1;1;0
-8.589918;0.3165847;False;4.538052;-8.42841;-1.438977;0;1;1;0
-8.589918;0.3175982;False;4.539726;-8.427569;-1.441526;0;1;1;0
-8.589918;0.3200311;False;4.540386;-8.425484;-1.447855;0;1;1;0
-8.589918;0.3209878;False;4.541035;-8.424652;-1.450378;0;1;1;0
-8.589918;0.3218898;False;4.542801;-8.423858;-1.452788;0;1;1;0
-8.589918;0.3243135;False;4.543499;-8.42164;-1.459517;0;1;1;0
-8.589918;0.3252254;False;4.545994;-8.420794;-1.462086;0;1;1;0
-8.589918;0.3284195;False;4.546661;-8.418042;-1.47174;0;1;1;0
-8.589918;0.3292485;False;4.547337;-8.417316;-1.474285;0;1;1;0
-8.589918;0.3300829;False;4.549774;-8.416574;-1.476889;0;1;1;0
-8.589918;0.3329222;False;4.550415;-8.413889;-1.486311;0;1;1;0
-8.589918;0.3336666;False;4.552727;-8.413173;-1.488824;0;1;1;0
-8.589918;0.336133;False;4.553364;-8.410646;-1.497687;0;1;1;0
-8.589918;0.3368032;False;4.554001;-8.409947;-1.500139;0;1;1;0
-8.589918;0.3374651;False;4.555832;-8.409245;-1.502606;0;1;1;0
-8.589918;0.339253;False;4.556461;-8.407238;-1.509644;0;1;1;0
-8.589918;0.3398478;False;4.557079;-8.406558;-1.512031;0;1;1;0
-8.589918;0.3404371;False;4.558681;-8.40587;-1.514443;0;1;1;0
-8.589918;0.3418447;False;4.559422;-8.404141;-1.52051;0;1;1;0
-8.589918;0.3424992;False;4.560093;-8.403316;-1.523405;0;1;1;0
-8.589918;0.3430656;False;4.561928;-8.402586;-1.525968;0;1;1;0
-8.589918;0.344522;False;4.562557;-8.4008;-1.533075;0;1;1;0
-8.589918;0.3450273;False;4.564754;-8.400165;-1.535603;0;1;1;0
-8.589918;0.3465841;False;4.565407;-8.398026;-1.544114;0;1;1;0
-8.589918;0.3470353;False;4.566044;-8.397388;-1.546651;0;1;1;0
-8.589918;0.347461;False;4.567696;-8.39677;-1.549113;0;1;1;0
-8.589918;0.3484816;False;4.569695;-8.39517;-1.555481;0;1;1;0
-8.589918;0.3496034;False;4.570358;-8.393224;-1.563228;0;1;1;0
-8.589918;0.3499712;False;4.570992;-8.392562;-1.565863;0;1;1;0
-8.589918;0.3502957;False;4.572884;-8.391956;-1.568271;0;1;1;0
-8.589918;0.3511786;False;4.573536;-8.390109;-1.575622;0;1;1;0
-8.589918;0.35147;False;4.574211;-8.389472;-1.578155;0;1;1;0
-8.589918;0.3517618;False;4.575695;-8.388803;-1.580814;0;1;1;0
-8.589918;0.3523246;False;4.576363;-8.387365;-1.586537;0;1;1;0
-8.589918;0.3525648;False;4.578754;-8.386718;-1.589114;0;1;1;0
-8.589918;0.353247;False;4.579559;-8.384436;-1.598197;0;1;1;0
-8.589918;0.3534675;False;4.580353;-8.383708;-1.601425;0;1;1;0
-8.589918;0.3536631;False;4.581081;-8.382998;-1.604574;0;1;1;0
-8.589918;0.3538222;False;4.582745;-8.382364;-1.607387;0;1;1;0
-8.589918;0.3541063;False;4.584709;-8.380901;-1.613878;0;1;1;0
-8.589918;0.3543278;False;4.585339;-8.379145;-1.621673;0;1;1;0
-8.589918;0.3543855;False;4.585976;-8.378593;-1.624117;0;1;1;0
-8.589918;0.3544316;False;4.587639;-8.378038;-1.626578;0;1;1;0
-8.589918;0.3544701;False;4.588345;-8.376569;-1.633098;0;1;1;0
-8.589918;0.354472;False;4.59071;-8.375972;-1.635745;0;1;1;0
-8.589918;0.354472;False;4.591335;-8.373865;-1.645092;0;1;1;0
-8.589918;0.354472;False;4.591976;-8.373299;-1.647605;0;1;1;0
-8.589918;0.354472;False;4.593651;-8.372737;-1.650098;0;1;1;0
-8.589918;0.354472;False;4.594296;-8.371286;-1.656534;0;1;1;0
-8.589918;0.354472;False;4.596672;-8.3707;-1.659136;0;1;1;0
-8.589918;0.354472;False;4.597305;-8.368626;-1.668334;0;1;1;0
-8.589918;0.354472;False;4.597977;-8.368075;-1.670776;0;1;1;0
-8.589918;0.354472;False;4.599682;-8.367481;-1.673413;0;1;1;0
-8.589918;0.354472;False;4.601662;-8.366106;-1.680082;0;1;1;0
-8.589918;0.354472;False;4.602306;-8.364504;-1.687854;0;1;1;0
-8.589918;0.354472;False;4.602909;-8.363974;-1.690425;0;1;1;0
-8.589918;0.354472;False;4.604939;-8.363487;-1.692782;0;1;1;0
-8.589918;0.354472;False;4.605862;-8.361939;-1.700288;0;1;1;0
-8.589918;0.354472;False;4.606785;-8.36116;-1.704067;0;1;1;0
-8.589918;0.354472;False;4.607708;-8.360403;-1.707737;0;1;1;0
-8.589918;0.354472;False;4.608551;-8.359653;-1.711374;0;1;1;0
-8.589918;0.354472;False;4.609196;-8.358933;-1.714864;0;1;1;0
-8.589918;0.354472;False;4.610836;-8.358416;-1.717375;0;1;1;0
-8.589918;0.354472;False;4.611469;-8.357109;-1.723713;0;1;1;0
-8.589918;0.354472;False;4.613941;-8.35658;-1.726281;0;1;1;0
-8.589918;0.354472;False;4.614548;-8.354577;-1.735994;0;1;1;0
-8.589918;0.354472;False;4.61517;-8.354088;-1.738368;0;1;1;0
-8.589918;0.354472;False;4.617714;-8.353593;-1.740766;0;1;1;0
-8.589918;0.354472;False;4.618324;-8.351527;-1.750786;0;1;1;0
-8.589918;0.354472;False;4.620995;-8.35103;-1.753196;0;1;1;0
-8.589918;0.354472;False;4.62188;-8.348939;-1.763336;0;1;1;0
-8.589918;0.354472;False;4.622768;-8.348268;-1.766882;0;1;1;0
-8.589918;0.354472;False;4.623661;-8.34761;-1.770357;0;1;1;0
-8.589918;0.354472;False;4.624535;-8.346949;-1.773854;0;1;1;0
-8.589918;0.354472;False;4.625202;-8.346253;-1.777529;0;1;1;0
-8.589918;0.354472;False;4.626789;-8.345765;-1.780107;0;1;1;0
-8.589918;0.354472;False;4.627441;-8.344578;-1.78638;0;1;1;0
-8.589918;0.354472;False;4.629719;-8.34409;-1.788954;0;1;1;0
-8.589765;0.354472;False;4.63036;-8.342407;-1.797846;0;1;1;0
-8.589708;0.354472;False;4.630981;-8.341926;-1.800391;0;1;1;0
-8.589643;0.354472;False;4.632637;-8.341462;-1.802841;0;1;1;0
-8.589385;0.354472;False;4.633362;-8.34023;-1.809352;0;1;1;0
-8.589256;0.354472;False;4.635647;-8.339689;-1.81221;0;1;1;0
-8.588692;0.354472;False;4.636295;-8.337984;-1.821219;0;1;1;0
-8.58852;0.354472;False;4.636913;-8.337504;-1.823755;0;1;1;0
-8.588343;0.354472;False;4.638721;-8.33704;-1.826211;0;1;1;0
-8.587743;0.354472;False;4.639412;-8.335719;-1.833188;0;1;1;0
-8.587483;0.354472;False;4.641582;-8.335182;-1.836027;0;1;1;0
-8.58657;0.354472;False;4.642235;-8.333579;-1.844496;0;1;1;0
-8.58628;0.354472;False;4.642872;-8.333093;-1.847066;0;1;1;0
-8.585984;0.354472;False;4.64468;-8.332618;-1.849576;0;1;1;0
-8.585061;0.354472;False;4.645313;-8.331287;-1.856602;0;1;1;0
-8.584707;0.354472;False;4.645939;-8.33083;-1.859203;0;1;1;0
-8.584369;0.354472;False;4.647621;-8.330406;-1.861608;0;1;1;0
-8.583344;0.354472;False;4.648304;-8.329232;-1.868279;0;1;1;0
-8.582928;0.354472;False;4.648933;-8.328771;-1.870899;0;1;1;0
-8.582508;0.354472;False;4.650608;-8.32832;-1.87346;0;1;1;0
-8.581357;0.354472;False;4.652634;-8.32717;-1.879988;0;1;1;0
-8.579834;0.354472;False;4.653301;-8.325771;-1.887935;0;1;1;0
-8.579306;0.354472;False;4.653904;-8.325298;-1.89062;0;1;1;0
-8.578816;0.354472;False;4.655602;-8.324871;-1.893045;0;1;1;0
-8.577393;0.354472;False;4.656246;-8.323702;-1.899686;0;1;1;0
-8.576838;0.354472;False;4.658653;-8.323256;-1.902217;0;1;1;0
-8.574583;0.354472;False;4.659302;-8.321587;-1.911704;0;1;1;0
-8.573959;0.354472;False;4.659939;-8.321134;-1.914276;0;1;1;0
-8.573334;0.354472;False;4.661633;-8.320689;-1.916802;0;1;1;0
-8.571604;0.354472;False;4.662296;-8.319519;-1.92345;0;1;1;0
-8.57091;0.354472;False;4.662933;-8.319059;-1.926062;0;1;1;0
-8.570224;0.354472;False;4.66494;-8.318612;-1.928603;0;1;1;0
-8.568011;0.354472;False;4.665611;-8.317246;-1.936359;0;1;1;0
-8.56719;0.354472;False;4.666248;-8.31675;-1.939183;0;1;1;0
-8.56646;0.354472;False;4.66869;-8.316314;-1.941656;0;1;1;0
-8.563457;0.354472;False;4.669315;-8.314631;-1.951216;0;1;1;0
-8.562647;0.354472;False;4.669964;-8.314183;-1.953757;0;1;1;0
-8.561838;0.354472;False;4.671642;-8.313744;-1.956255;0;1;1;0
-8.559601;0.354472;False;4.672424;-8.312644;-1.962913;0;1;1;0
-8.558623;0.354472;False;4.674831;-8.312171;-1.965776;0;1;1;0
-8.555119;0.354472;False;4.675476;-8.310565;-1.975506;0;1;1;0
-8.554195;0.354472;False;4.676094;-8.310147;-1.978035;0;1;1;0
-8.553283;0.354472;False;4.677956;-8.30974;-1.980504;0;1;1;0
-8.550496;0.354472;False;4.678619;-8.308541;-1.987764;0;1;1;0
-8.549461;0.354472;False;4.679279;-8.308103;-1.990424;0;1;1;0
-8.548424;0.354472;False;4.68166;-8.307668;-1.993057;0;1;1;0
-8.544545;0.354472;False;4.682339;-8.306114;-2.002468;0;1;1;0
-8.54346;0.354472;False;4.682945;-8.305685;-2.005069;0;1;1;0
-8.542402;0.354472;False;4.684608;-8.305271;-2.007575;0;1;1;0
-8.539571;0.354472;False;4.686619;-8.304195;-2.01409;0;1;1;0
-8.536009;0.354472;False;4.687279;-8.302888;-2.02201;0;1;1;0
-8.534812;0.354472;False;4.688175;-8.302454;-2.02464;0;1;1;0
-8.533301;0.354472;False;4.68959;-8.301913;-2.027917;0;1;1;0
-8.530555;0.354472;False;4.690247;-8.300953;-2.03373;0;1;1;0
-8.529341;0.354472;False;4.692631;-8.300533;-2.036274;0;1;1;0
-8.524667;0.354472;False;4.69331;-8.298975;-2.045708;0;1;1;0
-8.523294;0.354472;False;4.693954;-8.298523;-2.048449;0;1;1;0
-8.522057;0.354472;False;4.695587;-8.298119;-2.050899;0;1;1;0
-8.518661;0.354472;False;4.696236;-8.297036;-2.057453;0;1;1;0
-8.517337;0.354472;False;4.69688;-8.296618;-2.059987;0;1;1;0
-8.516003;0.354472;False;4.698643;-8.2962;-2.062514;0;1;1;0
-8.512239;0.354472;False;4.699295;-8.295115;-2.069478;0;1;1;0
-8.510836;0.354472;False;4.701584;-8.294713;-2.072051;0;1;1;0
-8.505767;0.354472;False;4.702263;-8.293308;-2.081059;0;1;1;0
-8.504227;0.354472;False;4.704723;-8.292886;-2.083771;0;1;1;0
-8.498546;0.354472;False;4.705406;-8.291375;-2.093458;0;1;1;0
-8.496928;0.354472;False;4.706051;-8.290949;-2.096192;0;1;1;0
-8.495378;0.354472;False;4.707581;-8.290544;-2.098791;0;1;1;0
-8.49175;0.354472;False;4.708504;-8.289614;-2.104755;0;1;1;0
-8.489669;0.354472;False;4.7094;-8.289085;-2.108141;0;1;1;0
-8.487372;0.354472;False;4.711578;-8.288509;-2.111835;0;1;1;0
-8.48181;0.354472;False;4.712219;-8.287151;-2.120548;0;1;1;0
-8.480168;0.354472;False;4.712849;-8.286754;-2.123099;0;1;1;0
-8.478518;0.354472;False;4.714622;-8.286357;-2.125644;0;1;1;0
-8.473929;0.354472;False;4.715263;-8.285275;-2.132581;0;1;1;0
-8.472194;0.354472;False;4.715885;-8.284869;-2.135184;0;1;1;0
-8.470513;0.354472;False;4.717606;-8.284479;-2.137687;0;1;1;0
-8.465909;0.354472;False;4.719814;-8.28343;-2.144415;0;1;1;0
-8.459776;0.354472;False;4.720474;-8.282066;-2.153162;0;1;1;0
-8.457956;0.354472;False;4.721127;-8.281665;-2.155739;0;1;1;0
-8.456115;0.354472;False;4.722687;-8.28126;-2.158329;0;1;1;0
-8.451624;0.354472;False;4.723328;-8.280292;-2.164541;0;1;1;0
-8.449763;0.354472;False;4.723949;-8.279893;-2.167097;0;1;1;0
-8.447946;0.354472;False;4.725784;-8.279506;-2.169579;0;1;1;0
-8.442584;0.354472;False;4.726425;-8.278386;-2.176761;0;1;1;0
-8.440661;0.354472;False;4.728737;-8.277987;-2.179319;0;1;1;0
-8.433691;0.354472;False;4.729412;-8.276646;-2.188397;0;1;1;0
-8.43161;0.354472;False;4.730083;-8.276248;-2.191088;0;1;1;0
