type	block	sequ.	trial	time	Pos.	Color	Button	NumRsp	Resp_1	RT_1	R_Code	Resp_2	RT_2	Trigg.	n_hit	n_inc	n_miss	score_%
fixed	3	9	2	672677	1	2	2	1	0	1890	1	4	0	80	94	0	4	96
fixed	3	9	3	675302	6	4	4	1	0	1227	1	4	0	96	95	0	4	96
fixed	3	9	4	677175	2	1	1	1	0	924	1	4	0	72	96	0	4	96
fixed	3	9	5	678918	5	3	3	1	0	1033	1	4	0	88	97	0	4	96
fixed	3	9	6	680629	6	4	4	1	0	1489	1	4	0	96	98	0	4	96
fixed	3	9	7	682986	3	1	1	1	0	813	1	4	0	72	99	0	4	96
fixed	3	9	8	684577	2	3	3	1	0	1282	1	4	0	88	100	0	4	96
fixed	3	9	9	686318	3	2	2	1	0	2008	1	4	0	80	101	0	4	96
fixed	3	9	10	688797	1	4	4	1	0	887	1	4	0	96	102	0	4	96
fixed	3	9	11	690191	5	2	2	1	0	1284	1	4	0	80	103	0	4	96
fixed	3	9	12	691976	4	3	3	1	0	1417	1	4	0	88	104	0	4	96
fixed	3	10	1	694190	4	1	1	1	0	834	1	4	0	72	105	0	4	96
fixed	3	10	2	695667	1	2	2	1	0	1172	1	4	0	80	106	0	4	96
fixed	3	10	3	697460	6	4	4	1	0	1040	1	4	0	96	107	0	4	96
fixed	3	10	4	699513	2	1	1	1	0	1009	1	4	0	72	108	0	4	96
fixed	3	10	5	700914	5	3	3	1	0	1558	1	4	0	88	109	0	4	96
fixed	3	10	6	703004	6	4	4	1	0	1069	1	4	0	96	110	0	4	96
fixed	3	10	7	704931	3	1	1	1	0	811	1	4	0	72	111	0	4	97
fixed	3	10	8	706266	2	3	3	1	0	1324	1	4	0	88	112	0	4	97
fixed	3	10	9	708075	3	2	2	1	0	1030	1	4	0	80	113	0	4	97
fixed	3	10	10	710064	1	4	4	1	0	1202	1	4	0	96	114	0	4	97
fixed	3	10	11	712134	5	2	2	1	0	1154	1	4	0	80	115	0	4	97
fixed	3	10	12	713972	4	3	3	1	0	1557	1	4	0	88	116	0	4	97
fixed	4	1	1	878139	4	1	0	0	2	0	3	4	0	104	0	0	1	0
fixed	4	1	2	881654	1	2	2	1	0	1495	1	4	0	112	1	0	1	50
fixed	4	1	3	883910	6	4	4	1	0	983	1	4	0	128	2	0	1	67
fixed	4	1	4	885389	2	1	1	1	0	1017	1	4	0	104	3	0	1	75
fixed	4	1	5	886994	5	3	3	1	0	1908	1	4	0	120	4	0	1	80
fixed	4	1	6	889595	6	4	4	1	0	967	1	4	0	128	5	0	1	83
fixed	4	1	7	891282	3	1	1	1	0	903	1	4	0	104	6	0	1	86
fixed	4	1	8	893196	2	3	3	1	0	1462	1	4	0	120	7	0	1	88
fixed	4	1	9	895569	3	2	2	1	0	1721	1	4	0	112	8	0	1	89
fixed	4	1	10	897783	1	4	4	2	0	1212	2	4	0	128	9	0	1	90
fixed	4	1	11	899501	5	2	2	1	0	1267	1	4	0	112	10	0	1	91
fixed	4	1	12	901650	4	3	3	1	0	1520	1	4	0	120	11	0	1	92
fixed	4	2	1	904456	4	1	1	1	0	841	1	4	0	104	12	0	1	92
fixed	4	2	2	905758	1	2	2	1	0	1410	1	4	0	112	13	0	1	93
fixed	4	2	3	907799	6	4	4	1	0	1147	1	4	0	128	14	0	1	93
fixed	4	2	4	909868	2	1	1	1	0	1299	1	4	0	104	15	0	1	94
fixed	4	2	5	911683	5	3	3	1	0	2263	1	4	0	120	16	0	1	94
fixed	4	2	6	914887	6	4	4	1	0	1095	1	4	0	128	17	0	1	94
fixed	4	2	7	916770	3	1	1	1	0	920	1	4	0	104	18	0	1	95
fixed	4	2	8	918187	2	3	3	1	0	1579	1	4	0	120	19	0	1	95
fixed	4	2	9	920732	3	2	2	1	0	1095	1	4	0	112	20	0	1	95
fixed	4	2	10	922415	1	4	4	1	0	1056	1	4	0	128	21	0	1	95
fixed	4	2	11	923770	5	2	2	1	0	1391	1	4	0	112	22	0	1	96
fixed	4	2	12	925942	4	3	3	1	0	1331	1	4	0	120	23	0	1	96
fixed	4	3	1	928130	4	1	1	1	0	958	1	4	0	104	24	0	1	96
fixed	4	3	2	929434	1	2	2	1	0	1655	1	4	0	112	25	0	1	96
fixed	4	3	3	931571	6	4	4	1	0	1572	1	4	0	128	26	0	1	96
fixed	4	3	4	933692	2	1	1	1	0	1042	1	4	0	104	27	0	1	96
fixed	4	3	5	935196	5	3	3	1	0	1419	1	4	0	120	28	0	1	97
fixed	4	3	6	937046	6	4	4	1	0	1125	1	4	0	128	29	0	1	97
fixed	4	3	7	938953	3	1	1	1	0	988	1	4	0	104	30	0	1	97
fixed	4	3	8	940739	2	3	3	1	0	1872	1	4	0	120	31	0	1	97
fixed	4	3	9	943253	3	2	2	1	0	974	1	4	0	112	32	0	1	97
fixed	4	3	10	945050	1	4	4	1	0	874	1	4	0	128	33	0	1	97
fixed	4	3	11	946634	5	2	2	1	0	1343	1	4	0	112	34	0	1	97
fixed	4	3	12	948459	4	3	3	1	0	1257	1	4	0	120	35	0	1	97
fixed	4	4	1	950469	4	1	1	1	0	1940	1	4	0	104	36	0	1	97
fixed	4	4	2	953240	1	2	2	1	0	990	1	4	0	112	37	0	1	97
fixed	4	4	3	955030	6	4	4	1	0	939	1	4	0	128	38	0	1	97
fixed	4	4	4	956901	2	1	1	1	0	971	1	4	0	104	39	0	1	98
fixed	4	4	5	958703	5	3	3	1	0	1175	1	4	0	120	40	0	1	98
fixed	4	4	6	960567	6	4	4	2	0	968	2	4	0	128	41	0	1	98
fixed	4	4	7	962530	3	1	1	1	0	941	1	4	0	104	42	0	1	98
fixed	4	4	8	963827	2	3	3	1	0	1414	1	4	0	120	43	0	1	98
fixed	4	4	9	965684	3	2	2	1	0	976	1	4	0	112	44	0	1	98
fixed	4	4	10	967620	1	4	4	2	0	1486	2	4	0	128	45	0	1	98
fixed	4	4	11	969641	5	2	2	1	0	2160	1	4	0	112	46	0	1	98
fixed	4	4	12	972363	4	3	3	1	0	1325	1	4	0	120	47	0	1	98
fixed	4	5	1	974294	4	1	1	1	0	1003	1	4	0	104	48	0	1	98
fixed	4	5	2	976252	1	2	2	1	0	1312	1	4	0	112	49	0	1	98
fixed	4	5	3	978204	6	4	4	1	0	1045	1	4	0	128	50	0	1	98
fixed	4	5	4	979747	2	1	1	1	0	828	1	4	0	104	51	0	1	98
fixed	4	5	5	981457	5	3	3	1	0	1876	1	4	0	120	52	0	1	98
fixed	4	5	6	984261	6	4	4	1	0	1189	1	4	0	128	53	0	1	98
fixed	4	5	7	986340	3	1	1	1	0	877	1	4	0	104	54	0	1	98
fixed	4	5	8	987639	2	3	3	1	0	1654	1	4	0	120	55	0	1	98
fixed	4	5	9	990242	3	2	2	1	0	1160	1	4	0	112	56	0	1	98
fixed	4	5	10	992366	1	4	4	1	0	1262	1	4	0	128	57	0	1	98
fixed	4	5	11	994105	5	2	2	1	0	1292	1	4	0	112	58	0	1	98
fixed	4	5	12	995845	4	3	3	1	0	1266	1	4	0	120	59	0	1	98
fixed	4	6	1	998303	4	1	1	1	0	882	1	4	0	104	60	0	1	98
fixed	4	6	2	999764	1	2	2	1	0	1532	1	4	0	112	61	0	1	98
fixed	4	6	3	1001736	6	4	4	1	0	1009	1	4	0	128	62	0	1	98
fixed	4	6	4	1003167	2	1	1	1	0	860	1	4	0	104	63	0	1	98
fixed	4	6	5	1005038	5	3	3	1	0	1557	1	4	0	120	64	0	1	98
fixed	4	6	6	1007544	6	4	4	1	0	1331	1	4	0	128	65	0	1	98
fixed	4	6	7	1009823	3	1	1	1	0	698	1	4	0	104	66	0	1	99
fixed	4	6	8	1011322	2	3	3	1	0	1627	1	4	0	120	67	0	1	99
fixed	4	6	9	1013913	3	2	2	1	0	725	1	4	0	112	68	0	1	99
fixed	4	6	10	1015639	1	4	4	1	0	1044	1	4	0	128	69	0	1	99
fixed	4	6	11	1017338	5	2	2	1	0	1164	1	4	0	112	70	0	1	99
fixed	4	6	12	1018882	4	3	3	1	0	1531	1	4	0	120	71	0	1	99
fixed	4	7	1	1020958	4	1	1	1	0	1122	1	4	0	104	72	0	1	99
fixed	4	7	2	1022958	1	2	2	1	0	1382	1	4	0	112	73	0	1	99
fixed	4	7	3	1025248	6	4	4	1	0	1181	1	4	0	128	74	0	1	99
fixed	4	7	4	1027177	2	1	1	1	0	979	1	4	0	104	75	0	1	99
fixed	4	7	5	1029082	5	3	3	1	0	1530	1	4	0	120	76	0	1	99
fixed	4	7	6	1031587	6	4	4	1	0	944	1	4	0	128	77	0	1	99
fixed	4	7	7	1032900	3	1	1	1	0	1153	1	4	0	104	78	0	1	99
fixed	4	7	8	1034927	2	3	3	1	0	1363	1	4	0	120	79	0	1	99
fixed	4	7	9	1036778	3	2	2	1	0	2084	1	4	0	112	80	0	1	99
fixed	4	7	10	1039759	1	4	4	1	0	1054	1	4	0	128	81	0	1	99
fixed	4	7	11	1041593	5	2	2	1	0	1512	1	4	0	112	82	0	1	99
fixed	4	7	12	1043570	4	3	3	1	0	1405	1	4	0	120	83	0	1	99
fixed	4	8	1	1046254	4	1	1	1	0	1003	1	4	0	104	84	0	1	99
fixed	4	8	2	1048306	1	2	2	1	0	1300	1	4	0	112	85	0	1	99
fixed	4	8	3	1050541	6	4	4	1	0	998	1	4	0	128	86	0	1	99
fixed	4	8	4	1052126	2	1	1	1	0	1155	1	4	0	104	87	0	1	99
fixed	4	8	5	1054253	5	3	3	1	0	1353	1	4	0	120	88	0	1	99
fixed	4	8	6	1056144	6	4	4	1	0	912	1	4	0	128	89	0	1	99
fixed	4	8	7	1057792	3	1	1	1	0	1003	1	4	0	104	90	0	1	99
fixed	4	8	8	1059824	2	3	3	1	0	1212	1	4	0	120	91	0	1	99
fixed	4	8	9	1061434	3	2	2	1	0	1120	1	4	0	112	92	0	1	99
fixed	4	8	10	1063044	1	4	4	1	0	908	1	4	0	128	93	0	1	99
fixed	4	8	11	1064779	5	2	2	1	0	1547	1	4	0	112	94	0	1	99
fixed	4	8	12	1066662	4	3	3	1	0	1003	1	4	0	120	95	0	1	99
fixed	4	9	1	1068291	4	1	1	1	0	1078	1	4	0	104	96	0	1	99
fixed	4	9	2	1069831	1	2	2	1	0	1732	1	4	0	112	97	0	1	99
fixed	4	9	3	1072136	6	4	4	1	0	963	1	4	0	128	98	0	1	99
fixed	4	9	4	1073765	2	1	1	1	0	918	1	4	0	104	99	0	1	99
fixed	4	9	5	1075286	5	3	3	1	0	1014	1	4	0	120	100	0	1	99
fixed	4	9	6	1077281	6	4	4	1	0	1025	1	4	0	128	101	0	1	99
fixed	4	9	7	1079037	3	1	1	1	0	743	1	4	0	104	102	0	1	99
fixed	4	9	8	1080517	2	3	3	1	0	992	1	4	0	120	103	0	1	99
fixed	4	9	9	1081855	3	2	2	1	0	775	1	4	0	112	104	0	1	99
fixed	4	9	10	1083115	1	4	4	1	0	1394	1	4	0	128	105	0	1	99
fixed	4	9	11	1084902	5	2	0	2	2	0	3	4	0	112	105	0	2	98
fixed	4	9	12	1088387	4	3	3	1	0	1435	1	4	0	120	106	0	2	98
fixed	4	10	1	1090512	4	1	1	1	0	896	1	4	0	104	107	0	2	98
fixed	4	10	2	1092071	1	2	2	1	0	1295	1	4	0	112	108	0	2	98
fixed	4	10	3	1094300	6	4	4	1	0	1008	1	4	0	128	109	0	2	98
fixed	4	10	4	1095908	2	1	1	1	0	972	1	4	0	104	110	0	2	98
fixed	4	10	5	1097578	5	3	3	1	0	1077	1	4	0	120	111	0	2	98
fixed	4	10	6	1099326	6	4	4	1	0	1203	1	4	0	128	112	0	2	98
fixed	4	10	7	1101520	3	1	1	1	0	686	1	4	0	104	113	0	2	98
fixed	4	10	8	1102927	2	3	3	1	0	1075	1	4	0	120	114	0	2	98
fixed	4	10	9	1104745	3	2	2	1	0	1069	1	4	0	112	115	0	2	98
fixed	4	10	10	1106618	1	4	4	1	0	966	1	4	0	128	116	0	2	98
fixed	4	10	11	1108380	5	2	2	1	0	1028	1	4	0	112	117	0	2	98
fixed	4	10	12	1109995	4	3	3	1	0	855	1	4	0	120	118	0	2	98
fixed	5	1	1	1111812	4	1	1	1	0	1138	1	4	0	136	1	0	0	100
fixed	5	1	2	1113588	1	2	2	1	0	1079	1	4	0	144	2	0	0	100
fixed	5	1	3	1115531	6	4	4	1	0	901	1	4	0	160	3	0	0	100
fixed	5	1	4	1116970	2	1	1	1	0	1032	1	4	0	136	4	0	0	100
fixed	5	1	5	1118613	5	3	3	1	0	1010	1	4	0	152	5	0	0	100
fixed	5	1	6	1120277	6	4	4	1	0	956	1	4	0	160	6	0	0	100
fixed	5	1	7	1121626	3	1	1	1	0	931	1	4	0	136	7	0	0	100
fixed	5	1	8	1123568	2	3	3	1	0	865	1	4	0	152	8	0	0	100
fixed	5	1	9	1125086	3	2	2	1	0	720	1	4	0	144	9	0	0	100
fixed	5	1	10	1126404	1	4	4	1	0	776	1	4	0	160	10	0	0	100
fixed	5	1	11	1128154	5	2	2	1	0	1166	1	4	0	144	11	0	0	100
fixed	5	1	12	1130350	4	3	3	1	0	673	1	4	0	152	12	0	0	100
fixed	5	2	1	1131864	4	1	1	1	0	825	1	4	0	136	13	0	0	100
fixed	5	2	2	1133316	1	2	2	1	0	1043	1	4	0	144	14	0	0	100
fixed	5	2	3	1135041	6	4	4	1	0	762	1	4	0	160	15	0	0	100
fixed	5	2	4	1136589	2	1	1	1	0	817	1	4	0	136	16	0	0	100
fixed	5	2	5	1138273	5	3	3	1	0	1042	1	4	0	152	17	0	0	100
fixed	5	2	6	1139863	6	4	4	1	0	903	1	4	0	160	18	0	0	100
fixed	5	2	7	1141693	3	1	1	1	0	761	1	4	0	136	19	0	0	100
fixed	5	2	8	1142922	2	3	3	1	0	1100	1	4	0	152	20	0	0	100
fixed	5	2	9	1144893	3	2	2	1	0	753	1	4	0	144	21	0	0	100
fixed	5	2	10	1146476	1	4	4	1	0	710	1	4	0	160	22	0	0	100
fixed	5	2	11	1147705	5	2	2	1	0	986	1	4	0	144	23	0	0	100
fixed	5	2	12	1149406	4	3	3	1	0	738	1	4	0	152	24	0	0	100
fixed	5	3	1	1151445	4	1	1	1	0	772	1	4	0	136	25	0	0	100
fixed	5	3	2	1153178	1	2	2	1	0	1187	1	4	0	144	26	0	0	100
fixed	5	3	3	1155293	6	4	4	1	0	897	1	4	0	160	27	0	0	100
fixed	5	3	4	1156515	2	1	1	1	0	973	1	4	0	136	28	0	0	100
fixed	5	3	5	1157845	5	3	3	1	0	877	1	4	0	152	29	0	0	100
fixed	5	3	6	1159475	6	4	4	3	0	1760	2	4	0	160	30	0	0	100
fixed	5	3	7	1161960	3	1	1	1	0	894	1	4	0	136	31	0	0	100
fixed	5	3	8	1163359	2	3	3	1	0	1411	1	4	0	152	32	0	0	100
fixed	5	3	9	1165737	3	2	2	1	0	719	1	4	0	144	33	0	0	100
fixed	5	3	10	1166749	1	4	4	1	0	899	1	4	0	160	34	0	0	100
fixed	5	3	11	1168093	5	2	0	1	2	0	3	4	0	144	34	0	1	97
fixed	5	3	12	1171522	4	3	3	1	0	1250	1	4	0	152	35	0	1	97
fixed	5	4	1	1173315	4	1	1	1	0	837	1	4	0	136	36	0	1	97
fixed	5	4	2	1174944	1	2	2	1	0	985	1	4	0	144	37	0	1	97
fixed	5	4	3	1176420	6	4	4	1	0	930	1	4	0	160	38	0	1	97
fixed	5	4	4	1177979	2	1	1	1	0	832	1	4	0	136	39	0	1	98
fixed	5	4	5	1179450	5	3	3	1	0	1194	1	4	0	152	40	0	1	98
fixed	5	4	6	1181679	6	4	4	1	0	875	1	4	0	160	41	0	1	98
fixed	5	4	7	1183055	3	1	1	1	0	873	1	4	0	136	42	0	1	98
fixed	5	4	8	1184416	2	3	3	1	0	1079	1	4	0	152	43	0	1	98
fixed	5	4	9	1186062	3	2	2	1	0	753	1	4	0	144	44	0	1	98
fixed	5	4	10	1187680	1	4	4	1	0	893	1	4	0	160	45	0	1	98
fixed	5	4	11	1189077	5	2	2	1	0	1106	1	4	0	144	46	0	1	98
fixed	5	4	12	1190682	4	3	3	1	0	910	1	4	0	152	47	0	1	98
fixed	5	5	1	1192730	4	1	1	1	0	959	1	4	0	136	48	0	1	98
fixed	5	5	2	1194653	1	2	2	1	0	1174	1	4	0	144	49	0	1	98
fixed	5	5	3	1196556	6	4	4	1	0	901	1	4	0	160	50	0	1	98
fixed	5	5	4	1197759	2	1	1	1	0	1050	1	4	0	136	51	0	1	98
fixed	5	5	5	1199280	5	3	3	1	0	1482	1	4	0	152	52	0	1	98
fixed	5	5	6	1201244	6	4	4	1	0	911	1	4	0	160	53	0	1	98
fixed	5	5	7	1202885	3	1	1	1	0	769	1	4	0	136	54	0	1	98
fixed	5	5	8	1204344	2	3	0	1	2	0	3	4	0	152	54	0	2	96
fixed	5	5	9	1207670	3	2	2	1	0	1222	1	4	0	144	55	0	2	96
fixed	5	5	10	1209340	1	4	4	1	0	928	1	4	0	160	56	0	2	97
fixed	5	5	11	1210611	5	2	2	1	0	1098	1	4	0	144	57	0	2	97
fixed	5	5	12	1212191	4	3	3	1	0	855	1	4	0	152	58	0	2	97
fixed	5	6	1	1213881	4	1	1	1	0	799	1	4	0	136	59	0	2	97
fixed	5	6	2	1215358	1	2	2	1	0	1217	1	4	0	144	60	0	2	97
fixed	5	6	3	1217150	6	4	4	1	0	893	1	4	0	160	61	0	2	97
fixed	5	6	4	1218975	2	1	1	1	0	855	1	4	0	136	62	0	2	97
fixed	5	6	5	1220665	5	3	3	1	0	1288	1	4	0	152	63	0	2	97
fixed	5	6	6	1222525	6	4	4	1	0	865	1	4	0	160	64	0	2	97
fixed	5	6	7	1223703	3	1	1	1	0	951	1	4	0	136	65	0	2	97
fixed	5	6	8	1225168	2	3	0	2	2	0	3	4	0	152	65	0	3	96
fixed	5	6	9	1228246	3	2	2	1	0	1543	1	4	0	144	66	0	3	96
fixed	5	6	10	1230815	1	4	4	1	0	850	1	4	0	160	67	0	3	96
fixed	5	6	11	1232447	5	2	2	1	0	1093	1	4	0	144	68	0	3	96
fixed	5	6	12	1234410	4	3	3	1	0	1234	1	4	0	152	69	0	3	96
fixed	5	7	1	1236520	4	1	1	1	0	904	1	4	0	136	70	0	3	96
fixed	5	7	2	1237826	1	2	2	1	0	1025	1	4	0	144	71	0	3	96
fixed	5	7	3	1239512	6	4	4	1	0	890	1	4	0	160	72	0	3	96
fixed	5	7	4	1240946	2	1	1	1	0	853	1	4	0	136	73	0	3	96
fixed	5	7	5	1242348	5	3	3	1	0	1322	1	4	0	152	74	0	3	96
fixed	5	7	6	1244354	6	4	4	1	0	1052	1	4	0	160	75	0	3	96
fixed	5	7	7	1246395	3	1	1	1	0	870	1	4	0	136	76	0	3	96
fixed	5	7	8	1248225	2	3	3	1	0	1249	1	4	0	152	77	0	3	96
fixed	5	7	9	1250058	3	2	2	1	0	659	1	4	0	144	78	0	3	96
fixed	5	7	10	1251427	1	4	4	1	0	769	1	4	0	160	79	0	3	96
fixed	5	7	11	1252865	5	2	2	1	0	828	1	4	0	144	80	0	3	96
fixed	5	7	12	1254313	4	3	3	1	0	1343	1	4	0	152	81	0	3	96
fixed	5	8	1	1256319	4	1	1	1	0	770	1	4	0	136	82	0	3	96
fixed	5	8	2	1258098	1	2	2	1	0	1079	1	4	0	144	83	0	3	97
fixed	5	8	3	1259675	6	4	4	1	0	907	1	4	0	160	84	0	3	97
fixed	5	8	4	1261028	2	1	1	1	0	658	1	4	0	136	85	0	3	97
fixed	5	8	5	1262180	5	3	3	2	0	2250	2	4	0	152	86	0	3	97
fixed	5	8	6	1265079	6	4	4	1	0	911	1	4	0	160	87	0	3	97
fixed	5	8	7	1266731	3	1	1	1	0	825	1	4	0	136	88	0	3	97
fixed	5	8	8	1268074	2	3	3	1	0	1216	1	4	0	152	89	0	3	97
fixed	5	8	9	1269861	3	2	2	1	0	740	1	4	0	144	90	0	3	97
fixed	5	8	10	1271457	1	4	4	1	0	873	1	4	0	160	91	0	3	97
fixed	5	8	11	1272843	5	2	2	1	0	1118	1	4	0	144	92	0	3	97
fixed	5	8	12	1274718	4	3	3	1	0	919	1	4	0	152	93	0	3	97
fixed	5	9	1	1276568	4	1	1	1	0	1032	1	4	0	136	94	0	3	97
fixed	5	9	2	1278017	1	2	2	1	0	1427	1	4	0	144	95	0	3	97
fixed	5	9	3	1279741	6	4	4	1	0	842	1	4	0	160	96	0	3	97
fixed	5	9	4	1281021	2	1	1	1	0	884	1	4	0	136	97	0	3	97
fixed	5	9	5	1282925	5	3	3	1	0	1059	1	4	0	152	98	0	3	97
fixed	5	9	6	1284503	6	4	4	1	0	936	1	4	0	160	99	0	3	97
fixed	5	9	7	1285777	3	1	1	1	0	922	1	4	0	136	100	0	3	97
fixed	5	9	8	1287016	2	3	3	1	0	1974	1	4	0	152	101	0	3	97
fixed	5	9	9	1289620	3	2	2	1	0	783	1	4	0	144	102	0	3	97
fixed	5	9	10	1290735	1	4	4	1	0	784	1	4	0	160	103	0	3	97
fixed	5	9	11	1292495	5	2	2	1	0	1246	1	4	0	144	104	0	3	97
fixed	5	9	12	1294355	4	3	3	1	0	951	1	4	0	152	105	0	3	97
fixed	5	10	1	1295983	4	1	1	1	0	1050	1	4	0	136	106	0	3	97
fixed	5	10	2	1297961	1	2	2	1	0	1302	1	4	0	144	107	0	3	97
fixed	5	10	3	1299927	6	4	4	1	0	979	1	4	0	160	108	0	3	97
fixed	5	10	4	1301851	2	1	1	1	0	1185	1	4	0	136	109	0	3	97
fixed	5	10	5	1303540	5	3	3	1	0	1666	1	4	0	152	110	0	3	97
fixed	5	10	6	1305550	6	4	4	1	0	1117	1	4	0	160	111	0	3	97
fixed	5	10	7	1307038	3	1	1	1	0	886	1	4	0	136	112	0	3	97
fixed	5	10	8	1308488	2	3	3	1	0	1448	1	4	0	152	113	0	3	97
fixed	5	10	9	1310644	3	2	2	1	0	653	1	4	0	144	114	0	3	97
fixed	5	10	10	1312073	1	4	4	1	0	1152	1	4	0	160	115	0	3	97
fixed	5	10	11	1314267	5	2	2	1	0	1700	1	4	0	144	116	0	3	97
fixed	5	10	12	1316684	4	3	3	1	0	757	1	4	0	152	117	0	3	98
random	6	1	1	1480700	6	1	0	0	2	0	3	4	0	168	0	0	1	0
random	6	1	2	1483732	4	4	4	1	0	858	1	4	0	192	1	0	1	50
random	6	1	3	1485329	2	2	2	1	0	1254	1	4	0	176	2	0	1	67
random	6	1	4	1487174	3	3	3	1	0	576	1	4	0	184	3	0	1	75
random	6	1	5	1488157	5	2	2	1	0	1030	1	4	0	176	4	0	1	80
random	6	1	6	1490067	1	4	4	1	0	894	1	4	0	192	5	0	1	83
random	6	1	7	1491935	6	1	1	1	0	566	1	4	0	168	6	0	1	86
random	6	1	8	1493276	2	3	3	1	0	1718	1	4	0	184	7	0	1	88
random	6	1	9	1495439	4	2	2	1	0	818	1	4	0	176	8	0	1	89
random	6	1	10	1497099	1	1	1	1	0	684	1	4	0	168	9	0	1	90
random	6	1	11	1498626	5	4	4	1	0	763	1	4	0	192	10	0	1	91
random	6	1	12	1500057	3	3	3	1	0	1303	1	4	0	184	11	0	1	92
random	6	1	13	1502389	5	2	2	1	0	1276	1	4	0	176	12	0	1	92
random	6	1	14	1504416	1	4	4	1	0	1318	1	4	0	192	13	0	1	93
random	6	1	15	1506724	3	1	1	1	0	1028	1	4	0	168	14	0	1	93
random	6	1	16	1508337	4	3	3	1	0	960	1	4	0	184	15	0	1	94
random	6	1	17	1509983	6	4	4	1	0	1106	1	4	0	192	16	0	1	94
random	6	1	18	1511715	2	1	1	1	0	1009	1	4	0	168	17	0	1	94
random	6	1	19	1513049	5	3	3	1	0	1096	1	4	0	184	18	0	1	95
random	6	1	20	1514937	2	2	2	1	0	768	1	4	0	176	19	0	1	95
random	6	1	21	1516498	3	3	3	1	0	910	1	4	0	184	20	0	1	95
random	6	1	22	1518014	6	1	1	1	0	814	1	4	0	168	21	0	1	95
random	6	1	23	1519766	4	2	2	1	0	1180	1	4	0	176	22	0	1	96
random	6	1	24	1521357	1	4	4	1	0	752	1	4	0	192	23	0	1	96
random	6	1	25	1522806	4	3	3	1	0	1475	1	4	0	184	24	0	1	96
random	6	1	26	1524665	2	1	1	1	0	924	1	4	0	168	25	0	1	96
random	6	1	27	1526246	5	2	2	1	0	961	1	4	0	176	26	0	1	96
random	6	1	28	1527798	6	4	4	1	0	792	1	4	0	192	27	0	1	96
random	6	1	29	1529346	1	3	3	1	0	1134	1	4	0	184	28	0	1	97
random	6	1	30	1531273	5	2	2	1	0	789	1	4	0	176	29	0	1	97
random	6	1	31	1532654	2	1	1	1	0	890	1	4	0	168	30	0	1	97
random	6	1	32	1534479	3	3	3	1	0	1229	1	4	0	184	31	0	1	97
random	6	1	33	1536502	6	4	4	1	0	895	1	4	0	192	32	0	1	97
random	6	1	34	1538011	4	2	2	1	0	1375	1	4	0	176	33	0	1	97
random	6	1	35	1540202	3	4	4	1	0	778	1	4	0	192	34	0	1	97
random	6	1	36	1541807	1	1	1	1	0	878	1	4	0	168	35	0	1	97
random	6	1	37	1543674	3	4	4	1	0	863	1	4	0	192	36	0	1	97
random	6	1	38	1545229	5	3	0	1	2	0	3	4	0	184	36	0	2	95
random	6	1	39	1548049	6	1	1	1	0	1070	1	4	0	168	37	0	2	95
random	6	1	40	1550002	1	2	2	1	0	1539	1	4	0	176	38	0	2	95
random	6	1	41	1551886	2	3	3	1	0	796	1	4	0	184	39	0	2	95
random	6	1	42	1553033	4	4	4	1	0	931	1	4	0	192	40	0	2	95
random	6	1	43	1554438	1	2	2	1	0	1431	1	4	0	176	41	0	2	95
random	6	1	44	1556777	6	3	3	1	0	1052	1	4	0	184	42	0	2	95
random	6	1	45	1558537	3	1	1	1	0	1250	1	4	0	168	43	0	2	96
random	6	1	46	1560377	4	4	4	1	0	700	1	4	0	192	44	0	2	96
random	6	1	47	1561721	2	2	2	1	0	1371	1	4	0	176	45	0	2	96
random	6	1	48	1563944	5	1	1	1	0	1189	1	4	0	168	46	0	2	96
random	6	1	49	1565845	2	3	3	1	0	1196	1	4	0	184	47	0	2	96
random	6	1	50	1567613	3	1	1	1	0	1057	1	4	0	168	48	0	2	96
random	6	1	51	1569226	1	4	4	1	0	653	1	4	0	192	49	0	2	96
random	6	1	52	1570792	5	3	3	1	0	2186	1	4	0	184	50	0	2	96
random	6	1	53	1573461	3	2	2	1	0	1049	1	4	0	176	51	0	2	96
random	6	1	54	1574925	6	4	4	1	0	860	1	4	0	192	52	0	2	96
random	6	1	55	1576075	4	2	2	1	0	2371	1	4	0	176	53	0	2	96
random	6	1	56	1579331	1	1	1	1	0	817	1	4	0	168	54	0	2	96
random	6	1	57	1581020	5	4	4	1	0	761	1	4	0	192	55	0	2	96
random	6	1	58	1582249	2	1	1	1	0	1013	1	4	0	168	56	0	2	97
random	6	1	59	1584238	6	2	2	1	0	1417	1	4	0	176	57	0	2	97
random	6	1	60	1586343	4	3	3	1	0	904	1	4	0	184	58	0	2	97
random	6	1	61	1588534	1	2	2	1	0	1187	1	4	0	176	59	0	2	97
random	6	1	62	1590137	6	4	4	1	0	951	1	4	0	192	60	0	2	97
random	6	1	63	1592042	4	1	1	1	0	646	1	4	0	168	61	0	2	97
random	6	1	64	1593539	2	2	2	1	0	1479	1	4	0	176	62	0	2	97
random	6	1	65	1595900	4	3	3	1	0	731	1	4	0	184	63	0	2	97
random	6	1	66	1597123	3	1	0	1	2	0	3	4	0	168	63	0	3	95
random	6	1	67	1600614	1	3	3	1	0	1227	1	4	0	184	64	0	3	96
random	6	1	68	1602705	5	4	4	1	0	907	1	4	0	192	65	0	3	96
random	6	1	69	1604316	2	2	2	1	0	1591	1	4	0	176	66	0	3	96
