type	block	sequ.	trial	time	Pos.	Color	Button	NumRsp	Resp_1	RT_1	R_Code	Resp_2	RT_2	Trigg.	n_hit	n_inc	n_miss	score_%
fixed	3	9	2	637549	1	2	2	1	0	1220	1	4	0	80	97	0	1	99
fixed	3	9	3	639387	6	4	4	1	0	887	1	4	0	96	98	0	1	99
fixed	3	9	4	640820	2	1	1	1	0	978	1	4	0	72	99	0	1	99
fixed	3	9	5	642253	5	3	3	1	0	1149	1	4	0	88	100	0	1	99
fixed	3	9	6	644437	6	4	4	1	0	912	1	4	0	96	101	0	1	99
fixed	3	9	7	645914	3	1	1	1	0	978	1	4	0	72	102	0	1	99
fixed	3	9	8	647453	2	3	0	0	2	0	3	4	0	88	102	0	2	98
fixed	3	9	9	650874	3	2	2	1	0	1264	1	4	0	80	103	0	2	98
fixed	3	9	10	652564	1	4	4	1	0	2032	1	4	0	96	104	0	2	98
fixed	3	9	11	655326	5	2	2	1	0	1980	1	4	0	80	105	0	2	98
fixed	3	9	12	658148	4	3	3	1	0	1004	1	4	0	88	106	0	2	98
fixed	3	10	1	660363	4	1	1	1	0	830	1	4	0	72	107	0	2	98
fixed	3	10	2	661857	1	2	2	1	0	1239	1	4	0	80	108	0	2	98
fixed	3	10	3	663493	6	4	4	1	0	993	1	4	0	96	109	0	2	98
fixed	3	10	4	665458	2	1	1	1	0	862	1	4	0	72	110	0	2	98
fixed	3	10	5	666942	5	3	3	1	0	1375	1	4	0	88	111	0	2	98
fixed	3	10	6	669176	6	4	4	1	0	905	1	4	0	96	112	0	2	98
fixed	3	10	7	670834	3	1	1	1	0	971	1	4	0	72	113	0	2	98
fixed	3	10	8	672781	2	3	3	1	0	1392	1	4	0	88	114	0	2	98
fixed	3	10	9	674865	3	2	2	1	0	808	1	4	0	80	115	0	2	98
fixed	3	10	10	676225	1	4	4	1	0	878	1	4	0	96	116	0	2	98
fixed	3	10	11	678118	5	2	2	1	0	1270	1	4	0	80	117	0	2	98
fixed	3	10	12	680061	4	3	3	1	0	2308	1	4	0	88	118	0	2	98
fixed	4	1	1	827203	4	1	1	1	0	1915	1	4	0	104	1	0	0	100
fixed	4	1	2	830015	1	2	2	1	0	1356	1	4	0	112	2	0	0	100
fixed	4	1	3	831934	6	4	4	1	0	1003	1	4	0	128	3	0	0	100
fixed	4	1	4	833272	2	1	1	1	0	1154	1	4	0	104	4	0	0	100
fixed	4	1	5	835164	5	3	3	1	0	1026	1	4	0	120	5	0	0	100
fixed	4	1	6	837177	6	4	4	1	0	1125	1	4	0	128	6	0	0	100
fixed	4	1	7	838618	3	1	1	1	0	688	1	4	0	104	7	0	0	100
fixed	4	1	8	839693	2	3	3	1	0	1323	1	4	0	120	8	0	0	100
fixed	4	1	9	841848	3	2	2	1	0	919	1	4	0	112	9	0	0	100
fixed	4	1	10	843471	1	4	4	1	0	915	1	4	0	128	10	0	0	100
fixed	4	1	11	845052	5	2	0	1	2	0	3	4	0	112	10	0	1	91
fixed	4	1	12	847856	4	3	3	1	0	1161	1	4	0	120	11	0	1	92
fixed	4	2	1	850295	4	1	1	1	0	1793	1	4	0	104	12	0	1	92
fixed	4	2	2	852944	1	2	2	1	0	1305	1	4	0	112	13	0	1	93
fixed	4	2	3	855137	6	4	4	1	0	1013	1	4	0	128	14	0	1	93
fixed	4	2	4	856757	2	1	1	1	0	1016	1	4	0	104	15	0	1	94
fixed	4	2	5	858339	5	3	3	1	0	1357	1	4	0	120	16	0	1	94
fixed	4	2	6	860460	6	4	4	1	0	803	1	4	0	128	17	0	1	94
fixed	4	2	7	862160	3	1	1	1	0	915	1	4	0	104	18	0	1	95
fixed	4	2	8	863519	2	3	3	1	0	1194	1	4	0	120	19	0	1	95
fixed	4	2	9	865464	3	2	2	1	0	799	1	4	0	112	20	0	1	95
fixed	4	2	10	866934	1	4	4	1	0	760	1	4	0	128	21	0	1	95
fixed	4	2	11	868433	5	2	2	1	0	1481	1	4	0	112	22	0	1	96
fixed	4	2	12	870404	4	3	3	1	0	1166	1	4	0	120	23	0	1	96
fixed	4	3	1	872800	4	1	1	1	0	1000	1	4	0	104	24	0	1	96
fixed	4	3	2	874348	1	2	2	1	0	2095	1	4	0	112	25	0	1	96
fixed	4	3	3	877149	6	4	4	1	0	896	1	4	0	128	26	0	1	96
fixed	4	3	4	878635	2	1	1	1	0	769	1	4	0	104	27	0	1	96
fixed	4	3	5	880176	5	3	3	1	0	1072	1	4	0	120	28	0	1	97
fixed	4	3	6	881934	6	4	4	1	0	870	1	4	0	128	29	0	1	97
fixed	4	3	7	883828	3	1	1	1	0	877	1	4	0	104	30	0	1	97
fixed	4	3	8	885684	2	3	3	1	0	1022	1	4	0	120	31	0	1	97
fixed	4	3	9	887135	3	2	2	1	0	745	1	4	0	112	32	0	1	97
fixed	4	3	10	888465	1	4	4	1	0	745	1	4	0	128	33	0	1	97
fixed	4	3	11	890073	5	2	2	1	0	1228	1	4	0	112	34	0	1	97
fixed	4	3	12	891762	4	3	3	1	0	1293	1	4	0	120	35	0	1	97
fixed	4	4	1	894119	4	1	1	1	0	1569	1	4	0	104	36	0	1	97
fixed	4	4	2	896330	1	2	2	1	0	2300	1	4	0	112	37	0	1	97
fixed	4	4	3	899006	6	4	4	2	0	794	2	4	0	128	38	0	1	97
fixed	4	4	4	900670	2	1	1	1	0	860	1	4	0	104	39	0	1	98
fixed	4	4	5	901924	5	3	3	1	0	951	1	4	0	120	40	0	1	98
fixed	4	4	6	903584	6	4	4	1	0	961	1	4	0	128	41	0	1	98
fixed	4	4	7	904901	3	1	1	1	0	1025	1	4	0	104	42	0	1	98
fixed	4	4	8	906228	2	3	3	1	0	1289	1	4	0	120	43	0	1	98
fixed	4	4	9	908003	3	2	2	1	0	917	1	4	0	112	44	0	1	98
fixed	4	4	10	909336	1	4	4	1	0	941	1	4	0	128	45	0	1	98
fixed	4	4	11	911134	5	2	2	1	0	1225	1	4	0	112	46	0	1	98
fixed	4	4	12	913176	4	3	3	1	0	794	1	4	0	120	47	0	1	98
fixed	4	5	1	914803	4	1	1	1	0	933	1	4	0	104	48	0	1	98
fixed	4	5	2	916245	1	2	2	1	0	1456	1	4	0	112	49	0	1	98
fixed	4	5	3	918312	6	4	4	1	0	832	1	4	0	128	50	0	1	98
fixed	4	5	4	920118	2	1	1	1	0	820	1	4	0	104	51	0	1	98
fixed	4	5	5	921941	5	3	3	1	0	823	1	4	0	120	52	0	1	98
fixed	4	5	6	923658	6	4	4	1	0	950	1	4	0	128	53	0	1	98
fixed	4	5	7	925542	3	1	1	1	0	927	1	4	0	104	54	0	1	98
fixed	4	5	8	927009	2	3	3	1	0	1280	1	4	0	120	55	0	1	98
fixed	4	5	9	929034	3	2	2	1	0	1123	1	4	0	112	56	0	1	98
fixed	4	5	10	930567	1	4	4	1	0	986	1	4	0	128	57	0	1	98
fixed	4	5	11	932553	5	2	2	1	0	1414	1	4	0	112	58	0	1	98
fixed	4	5	12	934326	4	3	3	1	0	1459	1	4	0	120	59	0	1	98
fixed	4	6	1	937008	4	1	1	1	0	865	1	4	0	104	60	0	1	98
fixed	4	6	2	938575	1	2	2	1	0	1151	1	4	0	112	61	0	1	98
fixed	4	6	3	940057	6	4	4	1	0	1008	1	4	0	128	62	0	1	98
fixed	4	6	4	941712	2	1	1	1	0	986	1	4	0	104	63	0	1	98
fixed	4	6	5	943327	5	3	3	1	0	1045	1	4	0	120	64	0	1	98
fixed	4	6	6	944788	6	4	4	1	0	944	1	4	0	128	65	0	1	98
fixed	4	6	7	946158	3	1	1	1	0	790	1	4	0	104	66	0	1	99
fixed	4	6	8	947790	2	3	3	1	0	1192	1	4	0	120	67	0	1	99
fixed	4	6	9	950008	3	2	2	1	0	898	1	4	0	112	68	0	1	99
fixed	4	6	10	951664	1	4	4	1	0	964	1	4	0	128	69	0	1	99
fixed	4	6	11	953324	5	2	2	1	0	1710	1	4	0	112	70	0	1	99
fixed	4	6	12	955429	4	3	3	1	0	1045	1	4	0	120	71	0	1	99
fixed	4	7	1	957608	4	1	1	1	0	944	1	4	0	104	72	0	1	99
fixed	4	7	2	959535	1	2	2	1	0	951	1	4	0	112	73	0	1	99
fixed	4	7	3	961501	6	4	4	1	0	851	1	4	0	128	74	0	1	99
fixed	4	7	4	962655	2	1	1	1	0	1034	1	4	0	104	75	0	1	99
fixed	4	7	5	964053	5	3	3	1	0	1000	1	4	0	120	76	0	1	99
fixed	4	7	6	965622	6	4	4	1	0	917	1	4	0	128	77	0	1	99
fixed	4	7	7	967184	3	1	1	1	0	1011	1	4	0	104	78	0	1	99
fixed	4	7	8	968834	2	3	3	1	0	1333	1	4	0	120	79	0	1	99
fixed	4	7	9	971138	3	2	2	1	0	1092	1	4	0	112	80	0	1	99
fixed	4	7	10	972617	1	4	4	1	0	1285	1	4	0	128	81	0	1	99
fixed	4	7	11	974476	5	2	0	1	2	0	3	4	0	112	81	0	2	98
fixed	4	7	12	977883	4	3	3	1	0	974	1	4	0	120	82	0	2	98
fixed	4	8	1	979796	4	1	1	1	0	740	1	4	0	104	83	0	2	98
fixed	4	8	2	980936	1	2	2	1	0	1124	1	4	0	112	84	0	2	98
fixed	4	8	3	982643	6	4	4	1	0	1132	1	4	0	128	85	0	2	98
fixed	4	8	4	984711	2	1	1	1	0	932	1	4	0	104	86	0	2	98
fixed	4	8	5	986324	5	3	3	1	0	1040	1	4	0	120	87	0	2	98
fixed	4	8	6	988234	6	4	4	1	0	839	1	4	0	128	88	0	2	98
fixed	4	8	7	989666	3	1	1	1	0	851	1	4	0	104	89	0	2	98
fixed	4	8	8	991270	2	3	3	1	0	1239	1	4	0	120	90	0	2	98
fixed	4	8	9	993092	3	2	2	1	0	1010	1	4	0	112	91	0	2	98
fixed	4	8	10	994689	1	4	0	0	2	0	3	4	0	128	91	0	3	97
fixed	4	8	11	997580	5	2	2	1	0	1715	1	4	0	112	92	0	3	97
fixed	4	8	12	999862	4	3	3	1	0	1226	1	4	0	120	93	0	3	97
fixed	4	9	1	1001733	4	1	1	1	0	1083	1	4	0	104	94	0	3	97
fixed	4	9	2	1003461	1	2	2	1	0	1026	1	4	0	112	95	0	3	97
fixed	4	9	3	1005064	6	4	4	1	0	942	1	4	0	128	96	0	3	97
fixed	4	9	4	1006802	2	1	1	1	0	925	1	4	0	104	97	0	3	97
fixed	4	9	5	1008274	5	3	3	1	0	1079	1	4	0	120	98	0	3	97
fixed	4	9	6	1009821	6	4	4	1	0	949	1	4	0	128	99	0	3	97
fixed	4	9	7	1011095	3	1	1	1	0	967	1	4	0	104	100	0	3	97
fixed	4	9	8	1013063	2	3	3	1	0	1235	1	4	0	120	101	0	3	97
fixed	4	9	9	1015030	3	2	2	1	0	832	1	4	0	112	102	0	3	97
fixed	4	9	10	1016833	1	4	4	1	0	868	1	4	0	128	103	0	3	97
fixed	4	9	11	1018274	5	2	2	1	0	959	1	4	0	112	104	0	3	97
fixed	4	9	12	1019672	4	3	3	1	0	932	1	4	0	120	105	0	3	97
fixed	4	10	1	1021816	4	1	1	1	0	1025	1	4	0	104	106	0	3	97
fixed	4	10	2	1023208	1	2	2	1	0	1366	1	4	0	112	107	0	3	97
fixed	4	10	3	1024895	6	4	4	1	0	1022	1	4	0	128	108	0	3	97
fixed	4	10	4	1026486	2	1	1	1	0	795	1	4	0	104	109	0	3	97
fixed	4	10	5	1027626	5	3	3	1	0	971	1	4	0	120	110	0	3	97
fixed	4	10	6	1029551	6	4	4	1	0	1073	1	4	0	128	111	0	3	97
fixed	4	10	7	1031056	3	1	1	1	0	985	1	4	0	104	112	0	3	97
fixed	4	10	8	1032809	2	3	3	1	0	1263	1	4	0	120	113	0	3	97
fixed	4	10	9	1034949	3	2	2	1	0	1484	1	4	0	112	114	0	3	97
fixed	4	10	10	1037373	1	4	4	1	0	854	1	4	0	128	115	0	3	97
fixed	4	10	11	1038613	5	2	2	1	0	1433	1	4	0	112	116	0	3	97
fixed	4	10	12	1040555	4	3	3	1	0	1111	1	4	0	120	117	0	3	98
fixed	5	1	1	1042765	4	1	1	1	0	849	1	4	0	136	1	0	0	100
fixed	5	1	2	1044216	1	2	2	1	0	1188	1	4	0	144	2	0	0	100
fixed	5	1	3	1046175	6	4	4	1	0	1025	1	4	0	160	3	0	0	100
fixed	5	1	4	1048152	2	1	1	1	0	941	1	4	0	136	4	0	0	100
fixed	5	1	5	1049842	5	3	3	1	0	1142	1	4	0	152	5	0	0	100
fixed	5	1	6	1051339	6	4	4	1	0	1030	1	4	0	160	6	0	0	100
fixed	5	1	7	1053232	3	1	1	1	0	1014	1	4	0	136	7	0	0	100
fixed	5	1	8	1054763	2	3	3	1	0	1565	1	4	0	152	8	0	0	100
fixed	5	1	9	1056622	3	2	2	1	0	1007	1	4	0	144	9	0	0	100
fixed	5	1	10	1058049	1	4	4	1	0	1210	1	4	0	160	10	0	0	100
fixed	5	1	11	1060026	5	2	2	1	0	1422	1	4	0	144	11	0	0	100
fixed	5	1	12	1061870	4	3	3	1	0	688	1	4	0	152	12	0	0	100
fixed	5	2	1	1063552	4	1	1	1	0	913	1	4	0	136	13	0	0	100
fixed	5	2	2	1065083	1	2	2	1	0	1145	1	4	0	144	14	0	0	100
fixed	5	2	3	1066531	6	4	4	1	0	987	1	4	0	160	15	0	0	100
fixed	5	2	4	1067904	2	1	1	1	0	1121	1	4	0	136	16	0	0	100
fixed	5	2	5	1069687	5	3	3	1	0	1125	1	4	0	152	17	0	0	100
fixed	5	2	6	1071347	6	4	4	1	0	927	1	4	0	160	18	0	0	100
fixed	5	2	7	1073155	3	1	1	1	0	835	1	4	0	136	19	0	0	100
fixed	5	2	8	1074570	2	3	3	1	0	1255	1	4	0	152	20	0	0	100
fixed	5	2	9	1076251	3	2	2	1	0	871	1	4	0	144	21	0	0	100
fixed	5	2	10	1077770	1	4	4	1	0	927	1	4	0	160	22	0	0	100
fixed	5	2	11	1079204	5	2	2	1	0	1506	1	4	0	144	23	0	0	100
fixed	5	2	12	1081533	4	3	3	1	0	728	1	4	0	152	24	0	0	100
fixed	5	3	1	1083300	4	1	1	1	0	733	1	4	0	136	25	0	0	100
fixed	5	3	2	1084830	1	2	2	1	0	1124	1	4	0	144	26	0	0	100
fixed	5	3	3	1086965	6	4	4	1	0	922	1	4	0	160	27	0	0	100
fixed	5	3	4	1088639	2	1	1	1	0	891	1	4	0	136	28	0	0	100
fixed	5	3	5	1089995	5	3	3	1	0	1353	1	4	0	152	29	0	0	100
fixed	5	3	6	1092020	6	4	4	1	0	1315	1	4	0	160	30	0	0	100
fixed	5	3	7	1094197	3	1	1	1	0	711	1	4	0	136	31	0	0	100
fixed	5	3	8	1095921	2	3	3	1	0	1350	1	4	0	152	32	0	0	100
fixed	5	3	9	1097676	3	2	2	1	0	940	1	4	0	144	33	0	0	100
fixed	5	3	10	1099152	1	4	4	1	0	846	1	4	0	160	34	0	0	100
fixed	5	3	11	1100341	5	2	2	1	0	1083	1	4	0	144	35	0	0	100
fixed	5	3	12	1102290	4	3	3	1	0	577	1	4	0	152	36	0	0	100
fixed	5	4	1	1103733	4	1	1	1	0	835	1	4	0	136	37	0	0	100
fixed	5	4	2	1105173	1	2	2	1	0	1094	1	4	0	144	38	0	0	100
fixed	5	4	3	1106980	6	4	4	1	0	954	1	4	0	160	39	0	0	100
fixed	5	4	4	1108753	2	1	1	1	0	815	1	4	0	136	40	0	0	100
fixed	5	4	5	1110562	5	3	3	1	0	1626	1	4	0	152	41	0	0	100
fixed	5	4	6	1112669	6	4	4	1	0	1121	1	4	0	160	42	0	0	100
fixed	5	4	7	1114493	3	1	1	1	0	691	1	4	0	136	43	0	0	100
fixed	5	4	8	1115556	2	3	3	1	0	1351	1	4	0	152	44	0	0	100
fixed	5	4	9	1117806	3	2	2	1	0	727	1	4	0	144	45	0	0	100
fixed	5	4	10	1119028	1	4	4	1	0	1060	1	4	0	160	46	0	0	100
fixed	5	4	11	1120937	5	2	2	1	0	1186	1	4	0	144	47	0	0	100
fixed	5	4	12	1122732	4	3	3	1	0	638	1	4	0	152	48	0	0	100
fixed	5	5	1	1124016	4	1	1	1	0	840	1	4	0	136	49	0	0	100
fixed	5	5	2	1125240	1	2	2	1	0	1116	1	4	0	144	50	0	0	100
fixed	5	5	3	1127368	6	4	4	1	0	850	1	4	0	160	51	0	0	100
fixed	5	5	4	1128595	2	1	1	1	0	878	1	4	0	136	52	0	0	100
fixed	5	5	5	1130247	5	3	3	1	0	1168	1	4	0	152	53	0	0	100
fixed	5	5	6	1131822	6	4	4	1	0	902	1	4	0	160	54	0	0	100
fixed	5	5	7	1133268	3	1	1	1	0	881	1	4	0	136	55	0	0	100
fixed	5	5	8	1134582	2	3	3	1	0	1337	1	4	0	152	56	0	0	100
fixed	5	5	9	1136501	3	2	2	1	0	695	1	4	0	144	57	0	0	100
fixed	5	5	10	1138116	1	4	4	1	0	1147	1	4	0	160	58	0	0	100
fixed	5	5	11	1140224	5	2	2	1	0	1482	1	4	0	144	59	0	0	100
fixed	5	5	12	1142454	4	3	3	1	0	619	1	4	0	152	60	0	0	100
fixed	5	6	1	1144283	4	1	1	1	0	774	1	4	0	136	61	0	0	100
fixed	5	6	2	1145902	1	2	2	1	0	1737	1	4	0	144	62	0	0	100
fixed	5	6	3	1148481	6	4	4	1	0	884	1	4	0	160	63	0	0	100
fixed	5	6	4	1149859	2	1	1	1	0	882	1	4	0	136	64	0	0	100
fixed	5	6	5	1151123	5	3	3	1	0	893	1	4	0	152	65	0	0	100
fixed	5	6	6	1152686	6	4	4	1	0	794	1	4	0	160	66	0	0	100
fixed	5	6	7	1154139	3	1	1	1	0	692	1	4	0	136	67	0	0	100
fixed	5	6	8	1155554	2	3	3	1	0	1241	1	4	0	152	68	0	0	100
fixed	5	6	9	1157159	3	2	2	1	0	893	1	4	0	144	69	0	0	100
fixed	5	6	10	1158576	1	4	4	1	0	817	1	4	0	160	70	0	0	100
fixed	5	6	11	1160122	5	2	2	1	0	1199	1	4	0	144	71	0	0	100
fixed	5	6	12	1161956	4	3	3	1	0	1010	1	4	0	152	72	0	0	100
fixed	5	7	1	1163664	4	1	1	1	0	833	1	4	0	136	73	0	0	100
fixed	5	7	2	1164789	1	2	2	1	0	1281	1	4	0	144	74	0	0	100
fixed	5	7	3	1167086	6	4	4	1	0	888	1	4	0	160	75	0	0	100
fixed	5	7	4	1168693	2	1	1	1	0	812	1	4	0	136	76	0	0	100
fixed	5	7	5	1169802	5	3	3	1	0	989	1	4	0	152	77	0	0	100
fixed	5	7	6	1171690	6	4	4	1	0	965	1	4	0	160	78	0	0	100
fixed	5	7	7	1173214	3	1	1	1	0	925	1	4	0	136	79	0	0	100
fixed	5	7	8	1174449	2	3	3	1	0	1424	1	4	0	152	80	0	0	100
fixed	5	7	9	1176201	3	2	2	1	0	1478	1	4	0	144	81	0	0	100
fixed	5	7	10	1178692	1	4	4	1	0	1029	1	4	0	160	82	0	0	100
fixed	5	7	11	1180513	5	2	2	1	0	1111	1	4	0	144	83	0	0	100
fixed	5	7	12	1182234	4	3	3	1	0	1023	1	4	0	152	84	0	0	100
fixed	5	8	1	1184014	4	1	1	1	0	963	1	4	0	136	85	0	0	100
fixed	5	8	2	1185608	1	2	2	1	0	1104	1	4	0	144	86	0	0	100
fixed	5	8	3	1187530	6	4	4	1	0	894	1	4	0	160	87	0	0	100
fixed	5	8	4	1189291	2	1	1	1	0	987	1	4	0	136	88	0	0	100
fixed	5	8	5	1191104	5	3	3	1	0	975	1	4	0	152	89	0	0	100
fixed	5	8	6	1193009	6	4	4	1	0	766	1	4	0	160	90	0	0	100
fixed	5	8	7	1194790	3	1	1	1	0	826	1	4	0	136	91	0	0	100
fixed	5	8	8	1196431	2	3	3	1	0	1221	1	4	0	152	92	0	0	100
fixed	5	8	9	1198596	3	2	2	1	0	986	1	4	0	144	93	0	0	100
fixed	5	8	10	1200570	1	4	4	1	0	830	1	4	0	160	94	0	0	100
fixed	5	8	11	1202151	5	2	2	1	0	1147	1	4	0	144	95	0	0	100
fixed	5	8	12	1204030	4	3	3	1	0	747	1	4	0	152	96	0	0	100
fixed	5	9	1	1205333	4	1	1	1	0	1020	1	4	0	136	97	0	0	100
fixed	5	9	2	1206916	1	2	2	1	0	1281	1	4	0	144	98	0	0	100
fixed	5	9	3	1208602	6	4	4	1	0	1034	1	4	0	160	99	0	0	100
fixed	5	9	4	1210259	2	1	1	1	0	947	1	4	0	136	100	0	0	100
fixed	5	9	5	1211745	5	3	3	1	0	1053	1	4	0	152	101	0	0	100
fixed	5	9	6	1213822	6	4	4	1	0	1052	1	4	0	160	102	0	0	100
fixed	5	9	7	1215346	3	1	1	1	0	716	1	4	0	136	103	0	0	100
fixed	5	9	8	1216991	2	3	3	1	0	1127	1	4	0	152	104	0	0	100
fixed	5	9	9	1218538	3	2	2	1	0	645	1	4	0	144	105	0	0	100
fixed	5	9	10	1219770	1	4	4	1	0	920	1	4	0	160	106	0	0	100
fixed	5	9	11	1221015	5	2	2	1	0	1084	1	4	0	144	107	0	0	100
fixed	5	9	12	1222670	4	3	3	1	0	1014	1	4	0	152	108	0	0	100
fixed	5	10	1	1224279	4	1	1	1	0	913	1	4	0	136	109	0	0	100
fixed	5	10	2	1225812	1	2	2	1	0	1929	1	4	0	144	110	0	0	100
fixed	5	10	3	1228353	6	4	4	1	0	1501	1	4	0	160	111	0	0	100
fixed	5	10	4	1230674	2	1	1	1	0	923	1	4	0	136	112	0	0	100
fixed	5	10	5	1232033	5	3	3	1	0	1993	1	4	0	152	113	0	0	100
fixed	5	10	6	1234646	6	4	0	0	2	0	3	4	0	160	113	0	1	99
fixed	5	10	7	1238026	3	1	1	1	0	964	1	4	0	136	114	0	1	99
fixed	5	10	8	1239322	2	3	3	1	0	1084	1	4	0	152	115	0	1	99
fixed	5	10	9	1241084	3	2	2	1	0	857	1	4	0	144	116	0	1	99
fixed	5	10	10	1242283	1	4	4	1	0	831	1	4	0	160	117	0	1	99
fixed	5	10	11	1243809	5	2	2	1	0	974	1	4	0	144	118	0	1	99
fixed	5	10	12	1245230	4	3	3	1	0	898	1	4	0	152	119	0	1	99
random	6	1	1	1403500	6	1	1	1	0	2290	1	4	0	168	1	0	0	100
random	6	1	2	1406580	4	4	4	1	0	864	1	4	0	192	2	0	0	100
random	6	1	3	1408195	2	2	2	1	0	1244	1	4	0	176	3	0	0	100
random	6	1	4	1409833	3	3	3	1	0	1094	1	4	0	184	4	0	0	100
random	6	1	5	1411572	5	2	2	1	0	1053	1	4	0	176	5	0	0	100
random	6	1	6	1413353	1	4	4	1	0	746	1	4	0	192	6	0	0	100
random	6	1	7	1414521	6	1	1	1	0	856	1	4	0	168	7	0	0	100
random	6	1	8	1415736	2	3	3	1	0	932	1	4	0	184	8	0	0	100
random	6	1	9	1417583	4	2	2	1	0	719	1	4	0	176	9	0	0	100
random	6	1	10	1418594	1	1	1	1	0	1059	1	4	0	168	10	0	0	100
random	6	1	11	1420059	5	4	4	1	0	645	1	4	0	192	11	0	0	100
random	6	1	12	1421545	3	3	3	1	0	718	1	4	0	184	12	0	0	100
random	6	1	13	1423501	5	2	2	1	0	851	1	4	0	176	13	0	0	100
random	6	1	14	1425277	1	4	4	1	0	832	1	4	0	192	14	0	0	100
random	6	1	15	1427019	3	1	1	1	0	911	1	4	0	168	15	0	0	100
random	6	1	16	1428213	4	3	3	1	0	852	1	4	0	184	16	0	0	100
random	6	1	17	1429927	6	4	4	1	0	860	1	4	0	192	17	0	0	100
random	6	1	18	1431237	2	1	1	1	0	804	1	4	0	168	18	0	0	100
random	6	1	19	1432482	5	3	3	1	0	839	1	4	0	184	19	0	0	100
random	6	1	20	1433688	2	2	0	1	2	0	3	4	0	176	19	0	1	95
random	6	1	21	1437065	3	3	3	1	0	1293	1	4	0	184	20	0	1	95
random	6	1	22	1439067	6	1	1	1	0	817	1	4	0	168	21	0	1	95
random	6	1	23	1440424	4	2	2	1	0	935	1	4	0	176	22	0	1	96
random	6	1	24	1441675	1	4	4	1	0	978	1	4	0	192	23	0	1	96
random	6	1	25	1443400	4	3	3	1	0	977	1	4	0	184	24	0	1	96
random	6	1	26	1445184	2	1	1	1	0	1734	1	4	0	168	25	0	1	96
random	6	1	27	1447291	5	2	2	1	0	1428	1	4	0	176	26	0	1	96
random	6	1	28	1449016	6	4	4	1	0	1059	1	4	0	192	27	0	1	96
random	6	1	29	1450969	1	3	3	1	0	1080	1	4	0	184	28	0	1	97
random	6	1	30	1453081	5	2	2	1	0	911	1	4	0	176	29	0	1	97
random	6	1	31	1454281	2	1	1	1	0	772	1	4	0	168	30	0	1	97
random	6	1	32	1455918	3	3	3	1	0	991	1	4	0	184	31	0	1	97
random	6	1	33	1457583	6	4	4	1	0	864	1	4	0	192	32	0	1	97
random	6	1	34	1458971	4	2	2	1	0	893	1	4	0	176	33	0	1	97
random	6	1	35	1460842	3	4	4	1	0	886	1	4	0	192	34	0	1	97
random	6	1	36	1462775	1	1	1	1	0	732	1	4	0	168	35	0	1	97
random	6	1	37	1464368	3	4	4	1	0	1000	1	4	0	192	36	0	1	97
random	6	1	38	1466103	5	3	3	1	0	1135	1	4	0	184	37	0	1	97
random	6	1	39	1467993	6	1	1	1	0	919	1	4	0	168	38	0	1	97
random	6	1	40	1469486	1	2	2	1	0	1008	1	4	0	176	39	0	1	98
random	6	1	41	1471373	2	3	3	1	0	664	1	4	0	184	40	0	1	98
random	6	1	42	1472644	4	4	4	1	0	874	1	4	0	192	41	0	1	98
random	6	1	43	1474179	1	2	2	1	0	1041	1	4	0	176	42	0	1	98
random	6	1	44	1475974	6	3	3	1	0	789	1	4	0	184	43	0	1	98
random	6	1	45	1477448	3	1	1	1	0	1094	1	4	0	168	44	0	1	98
random	6	1	46	1478943	4	4	4	1	0	903	1	4	0	192	45	0	1	98
random	6	1	47	1480888	2	2	2	1	0	1093	1	4	0	176	46	0	1	98
random	6	1	48	1482800	5	1	1	1	0	1268	1	4	0	168	47	0	1	98
random	6	1	49	1485252	2	3	3	1	0	1372	1	4	0	184	48	0	1	98
random	6	1	50	1487634	3	1	1	1	0	879	1	4	0	168	49	0	1	98
random	6	1	51	1488888	1	4	4	1	0	890	1	4	0	192	50	0	1	98
random	6	1	52	1490331	5	3	3	1	0	1373	1	4	0	184	51	0	1	98
random	6	1	53	1492459	3	2	2	1	0	787	1	4	0	176	52	0	1	98
random	6	1	54	1493748	6	4	4	1	0	932	1	4	0	192	53	0	1	98
random	6	1	55	1495067	4	2	2	1	0	1149	1	4	0	176	54	0	1	98
random	6	1	56	1496882	1	1	0	0	2	0	3	4	0	168	54	0	2	96
random	6	1	57	1500218	5	4	4	1	0	867	1	4	0	192	55	0	2	96
random	6	1	58	1501994	2	1	1	1	0	1071	1	4	0	168	56	0	2	97
random	6	1	59	1503658	6	2	2	1	0	1513	1	4	0	176	57	0	2	97
random	6	1	60	1505808	4	3	3	1	0	870	1	4	0	184	58	0	2	97
random	6	1	61	1507273	1	2	2	1	0	1039	1	4	0	176	59	0	2	97
random	6	1	62	1508934	6	4	4	1	0	1121	1	4	0	192	60	0	2	97
random	6	1	63	1510800	4	1	1	1	0	906	1	4	0	168	61	0	2	97
random	6	1	64	1512092	2	2	2	1	0	1139	1	4	0	176	62	0	2	97
random	6	1	65	1514218	4	3	3	1	0	1066	1	4	0	184	63	0	2	97
random	6	1	66	1515990	3	1	1	1	0	1015	1	4	0	168	64	0	2	97
random	6	1	67	1518018	1	3	3	1	0	1152	1	4	0	184	65	0	2	97
random	6	1	68	1519884	5	4	4	1	0	874	1	4	0	192	66	0	2	97
random	6	1	69	1521670	2	2	2	1	0	1342	1	4	0	176	67	0	2	97
random	6	1	70	1524015	3	1	1	1	0	954	1	4	0	168	68	0	2	97
